lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.884,0.482767,0.438631,3,7,0,177.981,-9.5389,3.40668,13.6652,4.08782,4.08782,14.3079,14.3079,17.7146,21.1212,24.5279,24.5279,24.5279,27.9346,27.9346,31.3413,31.3413,31.3413,31.3413,34.748,34.748,34.748,34.748,38.1546,38.1546,38.1546,38.1546,41.5613,41.5613,41.5613,44.968,44.968,48.3747,48.3747,48.3747,51.7814,51.7814,51.7814,51.7814,55.1881,55.1881,55.1881,58.5947,58.5947,58.5947,58.5947,58.5947,65.4081,68.8148,72.2215,72.2215,72.2215,72.2215,75.6281,-3.54546,-3.62738,-3.81829,-3.69222,-3.54166,-3.86496,-3.64789,-3.53959,-3.77402,-3.85393,-3.5338,-4.33898,-3.87819,-3.6781,-3.56368,-3.7387,-3.53529,-3.53529,-3.87279,-3.92936,-3.54622,-4.81157,-8.22227,-4.77856,-4.18217,-3.94806,-3.98407,-3.59988,-4.25172,-3.72158,-3.54086,-3.78997,-3.58144,-5.10429,-6.3132,-4.51962,-3.75983,-3.9733,-5.42757,-3.83434,-3.65024,-3.55182,-3.61202,-3.53473,-4.12145,-3.547,-4.58122,-4.68982,-9.64607,-3.76897
-175.183,0.954621,0.276114,3,11,0,178.533,-15.9018,3.85889,14.2456,-0.466229,-0.466229,11.1104,11.1104,14.9693,18.8282,22.6871,22.6871,22.6871,26.546,26.546,30.4049,30.4049,30.4049,30.4049,34.2637,34.2637,34.2637,34.2637,38.1226,38.1226,38.1226,38.1226,41.9815,41.9815,41.9815,45.8404,45.8404,49.6993,49.6993,49.6993,53.5582,53.5582,53.5582,53.5582,57.417,57.417,57.417,61.2759,61.2759,61.2759,61.2759,61.2759,68.9937,72.8526,76.7115,76.7115,76.7115,76.7115,80.5704,-3.59037,-3.84528,-3.69995,-3.86755,-3.57801,-3.76741,-3.62951,-3.60243,-3.89071,-3.7999,-3.5806,-4.23845,-3.84212,-3.67646,-3.58964,-3.74364,-3.57556,-3.57556,-3.91475,-3.93746,-3.58649,-4.75462,-7.89621,-4.76587,-4.20467,-3.93127,-4.04735,-3.65943,-4.34721,-3.80717,-3.57561,-3.90453,-3.59008,-4.81625,-5.85862,-4.70551,-3.89654,-3.85133,-5.68707,-4.00964,-3.78738,-3.64397,-3.59367,-3.59747,-4.45108,-3.68637,-4.15128,-4.22908,-8.19232,-3.62373
-174.932,0.959989,0.348981,3,15,0,175.853,-15.5247,3.80409,13.5262,-0.308302,-0.308302,11.104,11.104,14.9081,18.7122,22.5162,22.5162,22.5162,26.3203,26.3203,30.1244,30.1244,30.1244,30.1244,33.9285,33.9285,33.9285,33.9285,37.7326,37.7326,37.7326,37.7326,41.5367,41.5367,41.5367,45.3408,45.3408,49.1449,49.1449,49.1449,52.949,52.949,52.949,52.949,56.7531,56.7531,56.7531,60.5572,60.5572,60.5572,60.5572,60.5572,68.1653,71.9694,75.7735,75.7735,75.7735,75.7735,79.5776,-3.53813,-3.81397,-3.66149,-3.84802,-3.52683,-3.731,-3.57931,-3.55674,-3.88397,-3.76097,-3.53128,-4.2341,-3.8037,-3.62607,-3.5359,-3.69536,-3.52358,-3.52358,-3.9218,-3.89976,-3.53177,-4.87862,-8.4059,-4.79115,-4.18325,-3.94807,-4.00995,-3.60152,-4.32688,-3.75211,-3.52557,-3.85118,-3.54901,-4.97567,-6.1585,-4.70058,-3.83956,-3.86926,-5.75224,-3.95449,-3.72368,-3.58032,-3.55596,-3.53638,-4.40601,-3.61466,-4.24313,-4.33455,-8.86898,-3.60392
-175.287,0.888504,0.443999,2,7,0,175.87,-14.2942,3.81085,13.9517,0.949154,0.949154,12.3817,12.3817,16.1925,20.0034,23.8142,23.8142,23.8142,27.6251,27.6251,31.4359,31.4359,31.4359,31.4359,35.2468,35.2468,35.2468,35.2468,39.0576,39.0576,39.0576,39.0576,42.8685,42.8685,42.8685,46.6793,46.6793,50.4902,50.4902,50.4902,54.301,54.301,54.301,54.301,58.1118,58.1118,58.1118,61.9227,61.9227,61.9227,61.9227,61.9227,69.5444,73.3552,77.1661,77.1661,77.1661,77.1661,80.9769,-3.55737,-3.76496,-3.735,-3.79217,-3.55463,-3.81158,-3.64137,-3.56681,-3.82104,-3.84453,-3.5549,-4.33546,-3.89048,-3.69657,-3.58486,-3.77417,-3.55853,-3.55853,-3.85156,-3.99251,-3.57855,-4.68114,-7.86045,-4.8979,-4.28546,-3.87283,-4.10805,-3.66914,-4.43275,-3.83721,-3.55515,-3.94322,-3.56195,-4.76402,-5.82024,-4.81048,-3.93136,-3.8057,-5.8545,-4.05246,-3.80745,-3.64464,-3.56562,-3.58681,-4.51685,-3.68645,-4.11977,-4.19855,-8.2675,-3.59611
-175.509,0.68899,0.508094,3,7,0,176.18,-17.8738,4.00694,14.6356,-1.84603,-1.84603,10.1748,10.1748,14.1817,18.1887,22.1956,22.1956,22.1956,26.2025,26.2025,30.2095,30.2095,30.2095,30.2095,34.2164,34.2164,34.2164,34.2164,38.2234,38.2234,38.2234,38.2234,42.2303,42.2303,42.2303,46.2372,46.2372,50.2442,50.2442,50.2442,54.2511,54.2511,54.2511,54.2511,58.258,58.258,58.258,62.265,62.265,62.265,62.265,62.265,70.2789,74.2858,78.2927,78.2927,78.2927,78.2927,82.2997,-3.63693,-3.92996,-3.6914,-3.92881,-3.61012,-3.75892,-3.64349,-3.63618,-3.92766,-3.80008,-3.60994,-4.21571,-3.8457,-3.6924,-3.61379,-3.75998,-3.60251,-3.60251,-3.92651,-3.95116,-3.61394,-4.70935,-7.67633,-4.75595,-4.21729,-3.92575,-4.07555,-3.69321,-4.37935,-3.84736,-3.60254,-3.95274,-3.60954,-4.70653,-5.6682,-4.75883,-3.95314,-3.82393,-5.7405,-4.07739,-3.84836,-3.69402,-3.60942,-3.64513,-4.56297,-3.76292,-4.04098,-4.1073,-7.66281,-3.61942
-177.41,0.694674,0.434174,4,15,0,177.557,-16.38,4.09392,12.583,-0.00430916,-0.00430916,12.2775,12.2775,16.3714,20.4653,24.5592,24.5592,24.5592,28.6531,28.6531,32.7471,32.7471,32.7471,32.7471,36.841,36.841,36.841,36.841,40.9349,40.9349,40.9349,40.9349,45.0288,45.0288,45.0288,49.1227,49.1227,53.2166,53.2166,53.2166,57.3106,57.3106,57.3106,57.3106,61.4045,61.4045,61.4045,65.4984,65.4984,65.4984,65.4984,65.4984,73.6862,77.7802,81.8741,81.8741,81.8741,81.8741,85.968,-3.46397,-3.76735,-3.66765,-3.7498,-3.45172,-3.79715,-3.58715,-3.45784,-3.73275,-3.88012,-3.45263,-4.56114,-3.96441,-3.6929,-3.52245,-3.82243,-3.47677,-3.47677,-3.7162,-4.15566,-3.52819,-4.59912,-8.27054,-5.42954,-4.59476,-3.70544,-4.37715,-3.7141,-4.87281,-4.00291,-3.48396,-4.19155,-3.45671,-4.55433,-5.70076,-5.48937,-4.20066,-3.58866,-6.99493,-4.41822,-4.02668,-3.73619,-3.45837,-3.63785,-5.23708,-3.89653,-3.77508,-3.84219,-8.0416,-3.45424
-175.927,0.866808,0.374399,2,7,0,178.407,-18.5227,4.03754,11.9799,-2.37257,-2.37257,9.74006,9.74006,13.7776,17.8152,21.8527,21.8527,21.8527,25.8902,25.8902,29.9278,29.9278,29.9278,29.9278,33.9653,33.9653,33.9653,33.9653,38.0029,38.0029,38.0029,38.0029,42.0404,42.0404,42.0404,46.078,46.078,50.1155,50.1155,50.1155,54.1531,54.1531,54.1531,54.1531,58.1906,58.1906,58.1906,62.2281,62.2281,62.2281,62.2281,62.2281,70.3032,74.3408,78.3783,78.3783,78.3783,78.3783,82.4159,-3.46878,-3.93548,-3.51696,-3.92582,-3.41938,-3.61495,-3.45388,-3.4621,-3.91624,-3.67752,-3.41768,-4.28601,-3.74554,-3.52459,-3.41512,-3.62321,-3.40218,-3.40218,-3.90675,-3.90409,-3.41615,-5.08792,-9.54686,-5.09456,-4.29855,-3.90047,-4.09263,-3.53087,-4.54548,-3.75865,-3.40222,-3.91673,-3.41406,-5.06498,-6.50573,-5.1177,-3.91991,-3.7374,-6.58551,-4.10744,-3.76664,-3.53731,-3.41311,-3.46669,-4.84361,-3.64673,-4.0486,-4.147,-9.43749,-3.42544
-175.927,0.074381,0.414881,2,3,0,178.201,-18.5227,4.03754,11.9799,-2.37257,-2.37257,9.74006,9.74006,13.7776,17.8152,21.8527,21.8527,21.8527,25.8902,25.8902,29.9278,29.9278,29.9278,29.9278,33.9653,33.9653,33.9653,33.9653,38.0029,38.0029,38.0029,38.0029,42.0404,42.0404,42.0404,46.078,46.078,50.1155,50.1155,50.1155,54.1531,54.1531,54.1531,54.1531,58.1906,58.1906,58.1906,62.2281,62.2281,62.2281,62.2281,62.2281,70.3032,74.3408,78.3783,78.3783,78.3783,78.3783,82.4159,-3.46878,-3.93548,-3.51696,-3.92582,-3.41938,-3.61495,-3.45388,-3.4621,-3.91624,-3.67752,-3.41768,-4.28601,-3.74554,-3.52459,-3.41512,-3.62321,-3.40218,-3.40218,-3.90675,-3.90409,-3.41615,-5.08792,-9.54686,-5.09456,-4.29855,-3.90047,-4.09263,-3.53087,-4.54548,-3.75865,-3.40222,-3.91673,-3.41406,-5.06498,-6.50573,-5.1177,-3.91991,-3.7374,-6.58551,-4.10744,-3.76664,-3.53731,-3.41311,-3.46669,-4.84361,-3.64673,-4.0486,-4.147,-9.43749,-3.42544
-175.664,0.960531,0.145782,3,11,0,176.856,-18.147,3.85432,12.5848,-2.72974,-2.72974,8.83322,8.83322,12.6875,16.5419,20.3962,20.3962,20.3962,24.2505,24.2505,28.1048,28.1048,28.1048,28.1048,31.9591,31.9591,31.9591,31.9591,35.8135,35.8135,35.8135,35.8135,39.6678,39.6678,39.6678,43.5221,43.5221,47.3764,47.3764,47.3764,51.2308,51.2308,51.2308,51.2308,55.0851,55.0851,55.0851,58.9394,58.9394,58.9394,58.9394,58.9394,66.648,70.5024,74.3567,74.3567,74.3567,74.3567,78.211,-3.52205,-3.96301,-3.52518,-3.99874,-3.48607,-3.58654,-3.46956,-3.55057,-4.03568,-3.61739,-3.49581,-4.0795,-3.65881,-3.50462,-3.45147,-3.56354,-3.46458,-3.46458,-4.07382,-3.75546,-3.45154,-5.29824,-9.61533,-4.67263,-4.04119,-4.09992,-3.87055,-3.49059,-4.19786,-3.62321,-3.47316,-3.72043,-3.52324,-5.3883,-6.8415,-4.60134,-3.71201,-3.978,-5.74257,-3.82923,-3.60346,-3.47871,-3.53228,-3.45276,-4.31117,-3.51135,-4.43416,-4.54872,-10.0285,-3.59694
-175.23,0.99567,0.185322,4,23,0,176.071,-15.381,3.71453,13.5655,-0.52287,-0.52287,10.6207,10.6207,14.3353,18.0498,21.7643,21.7643,21.7643,25.4789,25.4789,29.1934,29.1934,29.1934,29.1934,32.9079,32.9079,32.9079,32.9079,36.6224,36.6224,36.6224,36.6224,40.337,40.337,40.337,44.0515,44.0515,47.766,47.766,47.766,51.4806,51.4806,51.4806,51.4806,55.1951,55.1951,55.1951,58.9096,58.9096,58.9096,58.9096,58.9096,66.3387,70.0532,73.7678,73.7678,73.7678,73.7678,77.4823,-3.54376,-3.82733,-3.64557,-3.87829,-3.534,-3.70253,-3.56497,-3.57522,-3.93324,-3.7218,-3.54374,-4.15367,-3.75611,-3.59975,-3.53034,-3.65613,-3.52971,-3.52971,-3.99218,-3.83305,-3.52752,-5.01136,-8.6389,-4.65022,-4.08496,-4.03368,-3.92109,-3.57107,-4.20184,-3.69034,-3.54003,-3.77068,-3.58197,-5.15996,-6.39978,-4.52757,-3.7562,-3.97197,-5.49396,-3.84985,-3.65619,-3.54947,-3.59687,-3.52678,-4.22667,-3.56504,-4.42965,-4.53145,-9.33394,-3.68003
-175.969,0.902004,0.247512,2,7,0,177.102,-10.5596,3.63,13.7537,3.96042,3.96042,14.8504,14.8504,18.4804,22.1104,25.7404,25.7404,25.7404,29.3704,29.3704,33.0004,33.0004,33.0004,33.0004,36.6304,36.6304,36.6304,36.6304,40.2604,40.2604,40.2604,40.2604,43.8904,43.8904,43.8904,47.5204,47.5204,51.1504,51.1504,51.1504,54.7804,54.7804,54.7804,54.7804,58.4104,58.4104,58.4104,62.0404,62.0404,62.0404,62.0404,62.0404,69.3004,72.9304,76.5605,76.5605,76.5605,76.5605,80.1905,-3.55041,-3.63666,-3.85144,-3.67536,-3.55651,-3.92791,-3.69861,-3.54043,-3.72057,-3.94473,-3.54521,-4.49448,-3.98698,-3.75437,-3.60634,-3.83895,-3.55854,-3.55854,-3.77229,-4.07777,-3.58823,-4.57017,-7.71446,-5.04886,-4.38625,-3.81039,-4.17695,-3.68974,-4.50961,-3.86888,-3.54375,-3.97199,-3.54418,-4.7304,-5.79696,-4.86773,-3.94735,-3.78332,-5.92554,-4.06131,-3.80671,-3.63669,-3.5504,-3.56904,-4.48747,-3.65401,-4.17033,-4.25459,-8.52793,-3.60139
-177.229,0.681481,0.288493,4,15,0,180.126,-17.5085,4.15572,12.668,-0.885639,-0.885639,11.5815,11.5815,15.7372,19.8929,24.0487,24.0487,24.0487,28.2044,28.2044,32.3601,32.3601,32.3601,32.3601,36.5158,36.5158,36.5158,36.5158,40.6715,40.6715,40.6715,40.6715,44.8272,44.8272,44.8272,48.983,48.983,53.1387,53.1387,53.1387,57.2944,57.2944,57.2944,57.2944,61.4501,61.4501,61.4501,65.6058,65.6058,65.6058,65.6058,65.6058,73.9173,78.073,82.2287,82.2287,82.2287,82.2287,86.3844,-3.48396,-3.82722,-3.63711,-3.79621,-3.45823,-3.76295,-3.57201,-3.46988,-3.76656,-3.84916,-3.45815,-4.50829,-3.93401,-3.67578,-3.51725,-3.80256,-3.47774,-3.47774,-3.73827,-4.12868,-3.52601,-4.62201,-8.27714,-5.3785,-4.56242,-3.72017,-4.35665,-3.70943,-4.85024,-3.99586,-3.48871,-4.18683,-3.46324,-4.5482,-5.68009,-5.47607,-4.20175,-3.59168,-6.97672,-4.42377,-4.03479,-3.74551,-3.46605,-3.65332,-5.26358,-3.92394,-3.7555,-3.8195,-7.90308,-3.46399
-175.717,0.995717,0.244911,3,15,0,177.84,-14.9909,3.92277,13.8229,0.700204,0.700204,12.4685,12.4685,16.3913,20.314,24.2368,24.2368,24.2368,28.1596,28.1596,32.0823,32.0823,32.0823,32.0823,36.0051,36.0051,36.0051,36.0051,39.9279,39.9279,39.9279,39.9279,43.8506,43.8506,43.8506,47.7734,47.7734,51.6962,51.6962,51.6962,55.6189,55.6189,55.6189,55.6189,59.5417,59.5417,59.5417,63.4645,63.4645,63.4645,63.4645,63.4645,71.31,75.2328,79.1555,79.1555,79.1555,79.1555,83.0783,-3.54969,-3.77158,-3.73293,-3.783,-3.54567,-3.82364,-3.64705,-3.5534,-3.7947,-3.87115,-3.54533,-4.40088,-3.92727,-3.71621,-3.58888,-3.80721,-3.55579,-3.55579,-3.80668,-4.05289,-3.58564,-4.59955,-7.74727,-5.03384,-4.3791,-3.81482,-4.19633,-3.70339,-4.56043,-3.90324,-3.55279,-4.03062,-3.54565,-4.63226,-5.65306,-4.99553,-4.02513,-3.73248,-6.13593,-4.17107,-3.8892,-3.69107,-3.54602,-3.61905,-4.725,-3.76462,-3.97699,-4.04683,-7.91081,-3.55493
-177.468,0.846276,0.326144,3,11,0,178.623,-17.1652,4.10245,15.6485,-0.755413,-0.755413,11.5519,11.5519,15.6544,19.7568,23.8593,23.8593,23.8593,27.9617,27.9617,32.0642,32.0642,32.0642,32.0642,36.1666,36.1666,36.1666,36.1666,40.2691,40.2691,40.2691,40.2691,44.3715,44.3715,44.3715,48.4739,48.4739,52.5764,52.5764,52.5764,56.6788,56.6788,56.6788,56.6788,60.7813,60.7813,60.7813,64.8837,64.8837,64.8837,64.8837,64.8837,73.0886,77.1911,81.2935,81.2935,81.2935,81.2935,85.396,-3.68481,-3.90551,-3.78576,-3.89221,-3.66956,-3.86369,-3.73941,-3.67867,-3.87929,-3.91466,-3.66931,-4.3356,-3.96649,-3.8021,-3.70304,-3.88036,-3.6789,-3.6789,-3.86675,-4.08505,-3.70652,-4.46423,-6.89249,-4.88212,-4.35846,-3.85861,-4.22345,-3.81593,-4.53381,-3.99226,-3.68287,-4.10927,-3.67025,-4.43155,-5.19345,-4.92324,-4.11543,-3.77571,-5.87726,-4.25137,-4.00824,-3.83046,-3.67091,-3.77191,-4.76748,-3.92974,-3.90337,-3.94913,-6.72841,-3.66963
-175.855,0.99485,0.35042,4,15,0,177.241,-20.2703,4.14001,14.9535,-3.71022,-3.71022,8.70982,8.70982,12.8498,16.9898,21.1299,21.1299,21.1299,25.2699,25.2699,29.4099,29.4099,29.4099,29.4099,33.5499,33.5499,33.5499,33.5499,37.6899,37.6899,37.6899,37.6899,41.8299,41.8299,41.8299,45.9699,45.9699,50.1099,50.1099,50.1099,54.25,54.25,54.25,54.25,58.39,58.39,58.39,62.53,62.53,62.53,62.53,62.53,70.81,74.95,79.09,79.09,79.09,79.09,83.23,-3.69679,-4.0442,-3.67348,-4.01884,-3.64607,-3.73313,-3.64579,-3.67692,-3.99427,-3.77681,-3.64055,-4.15487,-3.82188,-3.68933,-3.62833,-3.75134,-3.62434,-3.62434,-3.97049,-3.92945,-3.63027,-4.73686,-7.62677,-4.68947,-4.18421,-3.95507,-4.06027,-3.70358,-4.35725,-3.85243,-3.62391,-3.95943,-3.63073,-4.68169,-5.60295,-4.74485,-3.96714,-3.83039,-5.70808,-4.09596,-3.87182,-3.71923,-3.62871,-3.67562,-4.6053,-3.80865,-3.99656,-4.05653,-7.36623,-3.63089
-175.478,0.93003,0.464963,3,7,0,175.945,-20.6604,4.09041,14.5481,-4.29878,-4.29878,7.97245,7.97245,12.0629,16.1533,20.2437,20.2437,20.2437,24.3341,24.3341,28.4245,28.4245,28.4245,28.4245,32.5149,32.5149,32.5149,32.5149,36.6053,36.6053,36.6053,36.6053,40.6957,40.6957,40.6957,44.7862,44.7862,48.8766,48.8766,48.8766,52.967,52.967,52.967,52.967,57.0574,57.0574,57.0574,61.1478,61.1478,61.1478,61.1478,61.1478,69.3286,73.419,77.5095,77.5095,77.5095,77.5095,81.5999,-3.69013,-4.07941,-3.63368,-4.06126,-3.63302,-3.68585,-3.60829,-3.67468,-4.04345,-3.72347,-3.62815,-4.08794,-3.76406,-3.64264,-3.59682,-3.69667,-3.60161,-3.60161,-4.026,-3.86211,-3.59726,-4.88938,-8.04508,-4.60826,-4.1066,-4.01455,-3.98262,-3.65051,-4.26926,-3.78254,-3.59938,-3.88054,-3.61813,-4.84971,-5.87153,-4.64393,-3.88524,-3.87928,-5.6035,-4.00478,-3.79409,-3.659,-3.61562,-3.62257,-4.48727,-3.72962,-4.09245,-4.16328,-7.86164,-3.62371
-175.789,0.469032,0.561911,2,7,0,176.792,-13.6889,3.80124,14.541,1.51604,1.51604,12.9198,12.9198,16.721,20.5222,24.3235,24.3235,24.3235,28.1247,28.1247,31.9259,31.9259,31.9259,31.9259,35.7272,35.7272,35.7272,35.7272,39.5284,39.5284,39.5284,39.5284,43.3297,43.3297,43.3297,47.1309,47.1309,50.9321,50.9321,50.9321,54.7334,54.7334,54.7334,54.7334,58.5346,58.5346,58.5346,62.3359,62.3359,62.3359,62.3359,62.3359,69.9383,73.7396,77.5408,77.5408,77.5408,77.5408,81.342,-3.59647,-3.76612,-3.78406,-3.79089,-3.59714,-3.85773,-3.69047,-3.60256,-3.81733,-3.88857,-3.59595,-4.35579,-3.93224,-3.74447,-3.63236,-3.81966,-3.60297,-3.60297,-3.84546,-4.0287,-3.62535,-4.58693,-7.46919,-4.88296,-4.30608,-3.86515,-4.1373,-3.71616,-4.44349,-3.87852,-3.59797,-3.97933,-3.59971,-4.6654,-5.62138,-4.79674,-3.96745,-3.80778,-5.77208,-4.0819,-3.84854,-3.69084,-3.60246,-3.63259,-4.51733,-3.73038,-4.0903,-4.16105,-7.85898,-3.62756
-176.045,0.951092,0.353224,3,11,0,178.087,-18.4512,4.05835,11.9968,-2.21778,-2.21778,9.95728,9.95728,14.0156,18.074,22.1323,22.1323,22.1323,26.1907,26.1907,30.249,30.249,30.249,30.249,34.3074,34.3074,34.3074,34.3074,38.3657,38.3657,38.3657,38.3657,42.4241,42.4241,42.4241,46.4824,46.4824,50.5408,50.5408,50.5408,54.5991,54.5991,54.5991,54.5991,58.6575,58.6575,58.6575,62.7158,62.7158,62.7158,62.7158,62.7158,70.8325,74.8909,78.9492,78.9492,78.9492,78.9492,83.0076,-3.46538,-3.92217,-3.52687,-3.90741,-3.41726,-3.63005,-3.4629,-3.45554,-3.89287,-3.69703,-3.41495,-4.32085,-3.7685,-3.53924,-3.42115,-3.64333,-3.4039,-3.4039,-3.87854,-3.9348,-3.42302,-5.0296,-9.42562,-5.15049,-4.34072,-3.86911,-4.13224,-3.54956,-4.59783,-3.78958,-3.40459,-3.95505,-3.41039,-4.9947,-6.40662,-5.18705,-3.96017,-3.7068,-6.68126,-4.15591,-3.8025,-3.56027,-3.4093,-3.48471,-4.91977,-3.68181,-3.99529,-4.08944,-9.258,-3.41737
-176.402,0.444731,0.439638,3,7,0,177.653,-20.8584,4.29946,12.8802,-3.66056,-3.66056,9.23784,9.23784,13.5373,17.8368,22.1362,22.1362,22.1362,26.4357,26.4357,30.7352,30.7352,30.7352,30.7352,35.0346,35.0346,35.0346,35.0346,39.3341,39.3341,39.3341,39.3341,43.6336,43.6336,43.6336,47.933,47.933,52.2325,52.2325,52.2325,56.5319,56.5319,56.5319,56.5319,60.8314,60.8314,60.8314,65.1309,65.1309,65.1309,65.1309,65.1309,73.7298,78.0293,82.3287,82.3287,82.3287,82.3287,86.6282,-3.5712,-4.03705,-3.55731,-3.96551,-3.49291,-3.65973,-3.52619,-3.51962,-3.89883,-3.74296,-3.482,-4.31871,-3.82196,-3.61134,-3.49718,-3.72063,-3.47785,-3.47785,-3.83702,-4.01049,-3.50813,-4.7618,-8.45873,-5.15802,-4.41177,-3.79851,-4.23974,-3.6643,-4.70837,-3.92561,-3.48965,-4.11109,-3.47548,-4.6169,-5.74858,-5.33298,-4.13759,-3.62951,-6.78283,-4.3591,-3.99428,-3.7259,-3.47848,-3.65471,-5.21486,-3.93273,-3.75653,-3.81784,-7.7517,-3.48262
-175.496,1,0.267833,3,7,0,176.341,-23.6308,4.27981,13.0613,-6.51153,-6.51153,6.3279,6.3279,10.6077,14.8875,19.1673,19.1673,19.1673,23.4471,23.4471,27.7269,27.7269,27.7269,27.7269,32.0068,32.0068,32.0068,32.0068,36.2866,36.2866,36.2866,36.2866,40.5664,40.5664,40.5664,44.8462,44.8462,49.126,49.126,49.126,53.4058,53.4058,53.4058,53.4058,57.6856,57.6856,57.6856,61.9654,61.9654,61.9654,61.9654,61.9654,70.525,74.8049,79.0847,79.0847,79.0847,79.0847,83.3645,-3.70092,-4.28764,-3.50448,-4.20846,-3.57381,-3.5586,-3.49259,-3.62542,-4.13341,-3.61042,-3.54935,-4.04085,-3.66358,-3.5293,-3.48881,-3.59434,-3.50024,-3.50024,-4.06249,-3.79872,-3.48883,-5.1367,-9.08909,-4.72828,-4.11046,-4.0175,-3.97226,-3.55743,-4.34822,-3.73269,-3.49083,-3.86988,-3.50832,-4.9848,-6.2319,-4.86688,-3.88881,-3.8004,-6.1203,-4.06021,-3.77966,-3.59289,-3.50073,-3.54861,-4.7572,-3.73048,-3.97748,-4.05612,-8.39506,-3.49643
-175.577,0.933225,0.356923,4,15,0,176.08,-19.7155,4.15513,12.6637,-3.09503,-3.09503,9.37035,9.37035,13.5255,17.6806,21.8357,21.8357,21.8357,25.9909,25.9909,30.146,30.146,30.146,30.146,34.3011,34.3011,34.3011,34.3011,38.4562,38.4562,38.4562,38.4562,42.6114,42.6114,42.6114,46.7665,46.7665,50.9216,50.9216,50.9216,55.0768,55.0768,55.0768,55.0768,59.2319,59.2319,59.2319,63.387,63.387,63.387,63.387,63.387,71.6973,75.8524,80.0075,80.0075,80.0075,80.0075,84.1626,-3.53862,-3.99232,-3.5476,-3.95499,-3.47677,-3.6416,-3.50355,-3.51175,-3.91902,-3.70971,-3.47027,-4.27047,-3.77863,-3.57545,-3.47204,-3.67252,-3.45796,-3.45796,-3.88439,-3.94143,-3.47649,-4.90475,-8.83862,-5.05173,-4.318,-3.86206,-4.13751,-3.60043,-4.57394,-3.82958,-3.46033,-3.99083,-3.46034,-4.82259,-6.06588,-5.14041,-4.00355,-3.69738,-6.52915,-4.19585,-3.86195,-3.62781,-3.45885,-3.55888,-4.94651,-3.76993,-3.90608,-3.98398,-8.44427,-3.45987
-176.519,0.463064,0.432526,3,7,0,177.029,-18.5413,4.17119,12.637,-1.85658,-1.85658,10.657,10.657,14.8282,18.9994,23.1706,23.1706,23.1706,27.3418,27.3418,31.513,31.513,31.513,31.513,35.6841,35.6841,35.6841,35.6841,39.8553,39.8553,39.8553,39.8553,44.0265,44.0265,44.0265,48.1977,48.1977,52.3689,52.3689,52.3689,56.5401,56.5401,56.5401,56.5401,60.7113,60.7113,60.7113,64.8825,64.8825,64.8825,64.8825,64.8825,73.2249,77.3961,81.5672,81.5672,81.5672,81.5672,85.7384,-3.50213,-3.89572,-3.59432,-3.85841,-3.45986,-3.70914,-3.53927,-3.48063,-3.82276,-3.79043,-3.45692,-4.41586,-3.87057,-3.63229,-3.4942,-3.7492,-3.46444,-3.46444,-3.78876,-4.05663,-3.5021,-4.72615,-8.50149,-5.26302,-4.473,-3.76701,-4.27704,-3.66598,-4.7546,-3.93458,-3.47313,-4.11751,-3.45648,-4.64124,-5.81649,-5.36751,-4.13318,-3.6219,-6.841,-4.34796,-3.97518,-3.7026,-3.458,-3.619,-5.1694,-3.8745,-3.79635,-3.86481,-8.08031,-3.45727
