lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.454,0.950026,0.326092,4,15,0,176.076,-15.8621,3.83464,12.2856,-0.523519,-0.523519,10.9804,10.9804,14.8151,18.6497,22.4843,22.4843,22.4843,26.319,26.319,30.1536,30.1536,30.1536,30.1536,33.9883,33.9883,33.9883,33.9883,37.8229,37.8229,37.8229,37.8229,41.6575,41.6575,41.6575,45.4922,45.4922,49.3268,49.3268,49.3268,53.1615,53.1615,53.1615,53.1615,56.9961,56.9961,56.9961,60.8308,60.8308,60.8308,60.8308,60.8308,68.5,72.3347,76.1693,76.1693,76.1693,76.1693,80.004,-3.44846,-3.79422,-3.58878,-3.82963,-3.43202,-3.67521,-3.49398,-3.46831,-3.86666,-3.71505,-3.43672,-4.29177,-3.76889,-3.55281,-3.44273,-3.63875,-3.42736,-3.42736,-3.90532,-3.89041,-3.43837,-5.05662,-9.32032,-4.98117,-4.2395,-3.932,-4.0304,-3.52729,-4.42189,-3.71553,-3.42886,-3.84005,-3.45405,-5.15525,-6.57777,-4.88772,-3.82792,-3.82848,-6.18091,-3.97272,-3.68569,-3.50467,-3.46064,-3.44807,-4.54096,-3.55345,-4.25756,-4.36575,-9.79145,-3.51005
-175.632,0.0625052,0.417145,3,11,0,178.16,-14.8803,3.83261,14.6957,0.450138,0.450138,11.948,11.948,15.7806,19.6132,23.4458,23.4458,23.4458,27.2784,27.2784,31.111,31.111,31.111,31.111,34.9436,34.9436,34.9436,34.9436,38.7762,38.7762,38.7762,38.7762,42.6089,42.6089,42.6089,46.4415,46.4415,50.2741,50.2741,50.2741,54.1067,54.1067,54.1067,54.1067,57.9393,57.9393,57.9393,61.7719,61.7719,61.7719,61.7719,61.7719,69.4371,73.2697,77.1024,77.1024,77.1024,77.1024,80.935,-3.61206,-3.81764,-3.75275,-3.84043,-3.60661,-3.82045,-3.67516,-3.6216,-3.86439,-3.85109,-3.6077,-4.28436,-3.89232,-3.72357,-3.6289,-3.79168,-3.60856,-3.60856,-3.88951,-3.98441,-3.62434,-4.64937,-7.54094,-4.78993,-4.24515,-3.90691,-4.08934,-3.70256,-4.37964,-3.85088,-3.60667,-3.94584,-3.61479,-4.71621,-5.67538,-4.72088,-3.93652,-3.84083,-5.65861,-4.04561,-3.82757,-3.68363,-3.61799,-3.63385,-4.46618,-3.72328,-4.12033,-4.19163,-7.86694,-3.64475
-175.778,0.971414,0.131932,3,11,0,176.571,-16.5604,3.73565,14.2938,-1.61783,-1.61783,9.58912,9.58912,13.3248,17.0604,20.7961,20.7961,20.7961,24.5317,24.5317,28.2674,28.2674,28.2674,28.2674,32.003,32.003,32.003,32.003,35.7387,35.7387,35.7387,35.7387,39.4743,39.4743,39.4743,43.21,43.21,46.9456,46.9456,46.9456,50.6813,50.6813,50.6813,50.6813,54.4169,54.4169,54.4169,58.1526,58.1526,58.1526,58.1526,58.1526,65.6239,69.3595,73.0952,73.0952,73.0952,73.0952,76.8308,-3.61079,-3.90908,-3.65521,-3.95571,-3.59628,-3.70076,-3.5979,-3.64504,-4.00542,-3.71759,-3.6082,-4.07692,-3.74603,-3.62333,-3.57894,-3.66695,-3.58852,-3.58852,-4.05821,-3.81086,-3.57893,-5.01923,-8.37306,-4.50688,-4.02308,-4.09512,-3.88629,-3.60398,-4.12541,-3.69682,-3.60159,-3.7632,-3.64799,-5.14753,-6.29553,-4.40882,-3.75214,-4.03028,-5.25257,-3.83101,-3.6714,-3.5901,-3.66244,-3.57911,-4.1561,-3.60221,-4.45339,-4.54836,-8.96283,-3.74208
-175.701,0.995781,0.174737,3,15,0,176.177,-17.023,4.04526,13.9097,-0.841935,-0.841935,11.2939,11.2939,15.3391,19.3844,23.4297,23.4297,23.4297,27.4749,27.4749,31.5202,31.5202,31.5202,31.5202,35.5654,35.5654,35.5654,35.5654,39.6107,39.6107,39.6107,39.6107,43.656,43.656,43.656,47.7012,47.7012,51.7465,51.7465,51.7465,55.7918,55.7918,55.7918,55.7918,59.837,59.837,59.837,63.8823,63.8823,63.8823,63.8823,63.8823,71.9728,76.0181,80.0634,80.0634,80.0634,80.0634,84.1086,-3.5724,-3.8553,-3.68901,-3.84774,-3.55266,-3.77911,-3.62771,-3.5686,-3.84027,-3.83508,-3.55224,-4.34478,-3.89449,-3.69767,-3.58355,-3.78798,-3.55786,-3.55786,-3.8329,-4.03026,-3.58522,-4.62586,-7.76718,-4.99768,-4.35712,-3.82804,-4.18862,-3.7048,-4.55919,-3.9081,-3.55941,-4.04308,-3.55164,-4.60686,-5.60782,-5.0199,-4.04631,-3.72372,-6.17836,-4.2034,-3.91639,-3.71209,-3.55156,-3.64372,-4.80436,-3.81324,-3.91974,-3.98402,-7.67322,-3.55358
-175.982,0.950394,0.239995,3,15,0,177.03,-22.8209,4.09883,13.4935,-6.42563,-6.42563,5.87086,5.87086,9.96969,14.0685,18.1673,18.1673,18.1673,22.2662,22.2662,26.365,26.365,26.365,26.365,30.4638,30.4638,30.4638,30.4638,34.5627,34.5627,34.5627,34.5627,38.6615,38.6615,38.6615,42.7603,42.7603,46.8591,46.8591,46.8591,50.958,50.958,50.958,50.958,55.0568,55.0568,55.0568,59.1556,59.1556,59.1556,59.1556,59.1556,67.3533,71.4521,75.5509,75.5509,75.5509,75.5509,79.6498,-3.7161,-4.26205,-3.53076,-4.23555,-3.62101,-3.56661,-3.52123,-3.68963,-4.20953,-3.59731,-3.61143,-3.94101,-3.6324,-3.53651,-3.52849,-3.57587,-3.55549,-3.55549,-4.18399,-3.72249,-3.52682,-5.29804,-9.19063,-4.47749,-3.96139,-4.16723,-3.83911,-3.54207,-4.12747,-3.65035,-3.54824,-3.74151,-3.59096,-5.24324,-6.51928,-4.51843,-3.7464,-3.9812,-5.54621,-3.8629,-3.66176,-3.5485,-3.5856,-3.52618,-4.35755,-3.60577,-4.26417,-4.35726,-8.94669,-3.59976
-176.892,1,0.306515,2,7,0,177.936,-27.2388,4.60992,13.0655,-8.79913,-8.79913,5.03064,5.03064,9.64056,14.2505,18.8604,18.8604,18.8604,23.4703,23.4703,28.0803,28.0803,28.0803,28.0803,32.6902,32.6902,32.6902,32.6902,37.3001,37.3001,37.3001,37.3001,41.91,41.91,41.91,46.5199,46.5199,51.1299,51.1299,51.1299,55.7398,55.7398,55.7398,55.7398,60.3497,60.3497,60.3497,64.9596,64.9596,64.9596,64.9596,64.9596,74.1795,78.7894,83.3993,83.3993,83.3993,83.3993,88.0092,-3.8305,-4.52404,-3.49203,-4.33234,-3.60737,-3.54183,-3.49109,-3.63822,-4.16026,-3.61154,-3.54901,-4.0696,-3.68015,-3.53768,-3.48894,-3.62001,-3.49394,-3.49394,-4.00779,-3.86292,-3.49387,-4.99817,-8.82925,-4.89497,-4.23032,-3.91704,-4.10643,-3.61343,-4.56078,-3.85174,-3.49266,-4.04185,-3.48912,-4.69119,-5.82811,-5.22553,-4.09203,-3.66034,-6.67076,-4.33137,-3.98084,-3.72404,-3.49161,-3.68488,-5.28881,-4.01479,-3.70558,-3.75889,-7.41259,-3.51544
-177.125,0.725613,0.422205,2,3,0,177.355,-28.5535,4.63669,12.8249,-10.0067,-10.0067,3.90339,3.90339,8.54008,13.1768,17.8135,17.8135,17.8135,22.4502,22.4502,27.0869,27.0869,27.0869,27.0869,31.7235,31.7235,31.7235,31.7235,36.3602,36.3602,36.3602,36.3602,40.9969,40.9969,40.9969,45.6336,45.6336,50.2703,50.2703,50.2703,54.907,54.907,54.907,54.907,59.5437,59.5437,59.5437,64.1804,64.1804,64.1804,64.1804,64.1804,73.4538,78.0905,82.7272,82.7272,82.7272,82.7272,87.3639,-3.90856,-4.68711,-3.47036,-4.46586,-3.6395,-3.50101,-3.47043,-3.67406,-4.2668,-3.56063,-3.56396,-3.99096,-3.623,-3.49929,-3.47286,-3.56991,-3.48608,-3.48608,-4.08991,-3.79662,-3.47072,-5.16915,-9.25963,-4.81054,-4.15403,-3.98432,-4.03537,-3.56681,-4.48506,-3.79098,-3.47055,-3.97675,-3.47396,-4.82283,-6.04332,-5.15537,-4.02794,-3.68771,-6.61839,-4.26619,-3.92134,-3.67376,-3.47043,-3.63922,-5.23454,-3.96274,-3.73172,-3.79113,-7.69357,-3.48731
-178.152,0.980252,0.379448,3,7,0,178.923,-30.0057,4.65566,12.2639,-11.383,-11.383,2.58398,2.58398,7.23964,11.8953,16.551,16.551,16.551,21.2066,21.2066,25.8623,25.8623,25.8623,25.8623,30.518,30.518,30.518,30.518,35.1736,35.1736,35.1736,35.1736,39.8293,39.8293,39.8293,44.485,44.485,49.1406,49.1406,49.1406,53.7963,53.7963,53.7963,53.7963,58.4519,58.4519,58.4519,63.1076,63.1076,63.1076,63.1076,63.1076,72.4189,77.0746,81.7303,81.7303,81.7303,81.7303,86.3859,-4.02102,-4.94563,-3.43226,-4.67884,-3.68072,-3.43754,-3.43258,-3.72241,-4.43778,-3.48442,-3.57902,-3.89339,-3.53984,-3.43712,-3.44079,-3.49345,-3.4659,-3.4659,-4.22244,-3.70536,-3.42787,-5.4746,-10.1057,-4.73276,-4.06139,-4.09317,-3.94379,-3.49247,-4.40231,-3.70335,-3.42805,-3.8882,-3.44174,-5.06455,-6.45834,-5.1014,-3.94105,-3.72867,-6.64258,-4.18436,-3.83576,-3.59354,-3.42824,-3.56257,-5.19564,-3.88303,-3.77621,-3.84782,-8.29445,-3.43198
-177.043,0.286264,0.505649,3,7,0,179.816,-25.0631,4.43392,11.9756,-7.32742,-7.32742,5.97433,5.97433,10.4082,14.8422,19.2761,19.2761,19.2761,23.71,23.71,28.1439,28.1439,28.1439,28.1439,32.5778,32.5778,32.5778,32.5778,37.0117,37.0117,37.0117,37.0117,41.4457,41.4457,41.4457,45.8796,45.8796,50.3135,50.3135,50.3135,54.7474,54.7474,54.7474,54.7474,59.1813,59.1813,59.1813,63.6152,63.6152,63.6152,63.6152,63.6152,72.4831,76.917,81.3509,81.3509,81.3509,81.3509,85.7848,-3.70513,-4.44856,-3.4154,-4.29719,-3.51082,-3.48355,-3.40748,-3.55943,-4.15764,-3.55878,-3.46597,-4.09926,-3.63304,-3.46167,-3.40188,-3.55266,-3.40886,-3.40886,-4.0299,-3.82456,-3.40537,-5.24424,-9.84466,-5.00526,-4.23355,-3.9513,-4.07344,-3.52233,-4.57109,-3.77265,-3.40215,-3.96833,-3.40728,-4.97652,-6.38518,-5.27531,-4.00756,-3.67294,-6.88655,-4.25192,-3.87217,-3.60399,-3.40232,-3.54834,-5.23283,-3.85101,-3.79718,-3.87492,-8.60964,-3.40395
-176.31,1,0.23103,4,15,0,177.521,-15.2267,3.7926,15.4968,-0.056273,-0.056273,11.3215,11.3215,15.1141,18.9067,22.6993,22.6993,22.6993,26.4919,26.4919,30.2845,30.2845,30.2845,30.2845,34.0772,34.0772,34.0772,34.0772,37.8698,37.8698,37.8698,37.8698,41.6624,41.6624,41.6624,45.455,45.455,49.2476,49.2476,49.2476,53.0402,53.0402,53.0402,53.0402,56.8328,56.8328,56.8328,60.6254,60.6254,60.6254,60.6254,60.6254,68.2106,72.0032,75.7958,75.7958,75.7958,75.7958,79.5884,-3.66838,-3.87013,-3.77118,-3.89699,-3.66121,-3.82474,-3.70555,-3.68226,-3.92546,-3.84716,-3.66431,-4.2117,-3.87979,-3.74181,-3.67044,-3.79541,-3.65959,-3.65959,-3.95554,-3.95291,-3.66685,-4.67924,-7.35506,-4.63658,-4.17031,-3.97649,-4.03649,-3.72153,-4.27893,-3.83762,-3.66075,-3.91334,-3.67781,-4.75712,-5.65521,-4.56318,-3.9039,-3.91922,-5.3656,-3.99145,-3.81447,-3.70412,-3.68329,-3.66975,-4.33439,-3.72951,-4.20626,-4.27582,-7.72785,-3.72055
-176.49,0.994909,0.317258,4,15,0,177.486,-9.55413,3.42861,12.3302,4.16029,4.16029,14.4461,14.4461,17.8747,21.3033,24.7319,24.7319,24.7319,28.1605,28.1605,31.5891,31.5891,31.5891,31.5891,35.0177,35.0177,35.0177,35.0177,38.4464,38.4464,38.4464,38.4464,41.875,41.875,41.875,45.3036,45.3036,48.7322,48.7322,48.7322,52.1608,52.1608,52.1608,52.1608,55.5894,55.5894,55.5894,59.018,59.018,59.018,59.018,59.018,65.8752,69.3038,72.7324,72.7324,72.7324,72.7324,76.161,-3.44634,-3.54314,-3.78986,-3.61865,-3.44255,-3.85118,-3.58003,-3.43628,-3.71348,-3.84063,-3.43107,-4.44845,-3.87269,-3.62041,-3.47336,-3.69843,-3.4344,-3.4344,-3.82764,-3.94045,-3.45067,-4.95881,-9.10968,-5.0047,-4.2598,-3.91449,-4.01305,-3.5235,-4.35172,-3.68176,-3.43628,-3.77052,-3.47946,-5.30001,-6.76491,-4.69302,-3.73341,-3.93753,-5.83168,-3.83023,-3.59297,-3.46094,-3.51262,-3.43104,-4.20123,-3.45554,-4.6519,-4.78192,-10.7788,-3.68793
-176.49,0.0995109,0.431473,2,3,0,177.124,-9.55413,3.42861,12.3302,4.16029,4.16029,14.4461,14.4461,17.8747,21.3033,24.7319,24.7319,24.7319,28.1605,28.1605,31.5891,31.5891,31.5891,31.5891,35.0177,35.0177,35.0177,35.0177,38.4464,38.4464,38.4464,38.4464,41.875,41.875,41.875,45.3036,45.3036,48.7322,48.7322,48.7322,52.1608,52.1608,52.1608,52.1608,55.5894,55.5894,55.5894,59.018,59.018,59.018,59.018,59.018,65.8752,69.3038,72.7324,72.7324,72.7324,72.7324,76.161,-3.44634,-3.54314,-3.78986,-3.61865,-3.44255,-3.85118,-3.58003,-3.43628,-3.71348,-3.84063,-3.43107,-4.44845,-3.87269,-3.62041,-3.47336,-3.69843,-3.4344,-3.4344,-3.82764,-3.94045,-3.45067,-4.95881,-9.10968,-5.0047,-4.2598,-3.91449,-4.01305,-3.5235,-4.35172,-3.68176,-3.43628,-3.77052,-3.47946,-5.30001,-6.76491,-4.69302,-3.73341,-3.93753,-5.83168,-3.83023,-3.59297,-3.46094,-3.51262,-3.43104,-4.20123,-3.45554,-4.6519,-4.78192,-10.7788,-3.68793
-176.552,0.995211,0.149317,3,7,0,176.729,-9.44086,3.4532,12.2593,4.37193,4.37193,14.7315,14.7315,18.1847,21.6379,25.0911,25.0911,25.0911,28.5443,28.5443,31.9975,31.9975,31.9975,31.9975,35.4507,35.4507,35.4507,35.4507,38.9039,38.9039,38.9039,38.9039,42.3571,42.3571,42.3571,45.8103,45.8103,49.2635,49.2635,49.2635,52.7167,52.7167,52.7167,52.7167,56.1699,56.1699,56.1699,59.6231,59.6231,59.6231,59.6231,59.6231,66.5295,69.9827,73.4359,73.4359,73.4359,73.4359,76.8891,-3.44394,-3.5306,-3.80837,-3.60098,-3.4411,-3.87582,-3.59251,-3.42797,-3.68927,-3.8686,-3.42621,-4.50284,-3.9041,-3.63801,-3.47839,-3.72237,-3.43222,-3.43222,-3.79546,-3.97919,-3.45328,-4.90584,-9.044,-5.08814,-4.31535,-3.87621,-4.05974,-3.53754,-4.41674,-3.71071,-3.42703,-3.80731,-3.46108,-5.22878,-6.68108,-4.77869,-3.76931,-3.89083,-5.96377,-3.87467,-3.61855,-3.46889,-3.48896,-3.42615,-4.27507,-3.4645,-4.57176,-4.69861,-10.6387,-3.64409
-178.679,0.77397,0.203236,2,7,0,180.747,-9.72844,3.27498,12.0001,3.37147,3.37147,13.1964,13.1964,16.4714,19.7463,23.0213,23.0213,23.0213,26.2963,26.2963,29.5713,29.5713,29.5713,29.5713,32.8462,32.8462,32.8462,32.8462,36.1212,36.1212,36.1212,36.1212,39.3962,39.3962,39.3962,42.6712,42.6712,45.9462,45.9462,45.9462,49.2211,49.2211,49.2211,49.2211,52.4961,52.4961,52.4961,55.7711,55.7711,55.7711,55.7711,55.7711,62.321,65.596,68.871,68.871,68.871,68.871,72.146,-3.41039,-3.55641,-3.69751,-3.67296,-3.40463,-3.73368,-3.4914,-3.43466,-3.82236,-3.70392,-3.41394,-4.24573,-3.72194,-3.51163,-3.41243,-3.5666,-3.40848,-3.40848,-4.00461,-3.75954,-3.40391,-5.38366,-10.0889,-4.71012,-4.02696,-4.14436,-3.79924,-3.42863,-4.07917,-3.52662,-3.46092,-3.58491,-3.56341,-5.89376,-7.60365,-4.3487,-3.55038,-4.23846,-5.36584,-3.61354,-3.45323,-3.40404,-3.63897,-3.45085,-3.87075,-3.40828,-5.26128,-5.42537,-12.4806,-3.97755
-178.002,0.997232,0.197371,3,7,0,179.545,-11.4355,3.38441,12.0411,2.10215,2.10215,12.2554,12.2554,15.6398,19.0242,22.4086,22.4086,22.4086,25.793,25.793,29.1775,29.1775,29.1775,29.1775,32.5619,32.5619,32.5619,32.5619,35.9463,35.9463,35.9463,35.9463,39.3307,39.3307,39.3307,42.7151,42.7151,46.0995,46.0995,46.0995,49.4839,49.4839,49.4839,49.4839,52.8684,52.8684,52.8684,56.2528,56.2528,56.2528,56.2528,56.2528,63.0216,66.406,69.7904,69.7904,69.7904,69.7904,73.1748,-3.4073,-3.62237,-3.64229,-3.73473,-3.40771,-3.6881,-3.47429,-3.45175,-3.87061,-3.6739,-3.42406,-4.20166,-3.69772,-3.49971,-3.41205,-3.55576,-3.4144,-3.4144,-4.03002,-3.74843,-3.40728,-5.40253,-10.0999,-4.6959,-4.0201,-4.14935,-3.80321,-3.43269,-4.09283,-3.53557,-3.45973,-3.60042,-3.55369,-5.83194,-7.51571,-4.38852,-3.56995,-4.19687,-5.43569,-3.64214,-3.46964,-3.40749,-3.61425,-3.43786,-3.93803,-3.40742,-5.10831,-5.26494,-12.101,-3.88949
-175.469,0.939749,0.26876,3,7,0,178.262,-11.3023,3.5453,13.178,2.87893,2.87893,13.5148,13.5148,17.0601,20.6054,24.1507,24.1507,24.1507,27.6961,27.6961,31.2414,31.2414,31.2414,31.2414,34.7867,34.7867,34.7867,34.7867,38.332,38.332,38.332,38.332,41.8773,41.8773,41.8773,45.4226,45.4226,48.9679,48.9679,48.9679,52.5132,52.5132,52.5132,52.5132,56.0585,56.0585,56.0585,59.6038,59.6038,59.6038,59.6038,59.6038,66.6944,70.2397,73.785,73.785,73.785,73.785,77.3303,-3.49971,-3.64349,-3.75815,-3.70479,-3.50073,-3.82133,-3.60641,-3.50734,-3.77679,-3.82688,-3.49776,-4.35337,-3.86133,-3.64847,-3.52774,-3.71978,-3.49927,-3.49927,-3.85952,-3.93535,-3.51315,-4.84927,-8.49639,-4.87551,-4.22329,-3.92062,-4.01622,-3.58215,-4.32643,-3.72904,-3.50056,-3.81572,-3.5325,-5.08573,-6.35196,-4.6559,-3.78879,-3.90806,-5.69133,-3.88516,-3.66396,-3.53488,-3.55314,-3.49888,-4.25681,-3.53874,-4.45276,-4.56053,-9.64691,-3.66686
-175.912,0.976849,0.334964,4,15,0,176.213,-25.8093,4.41879,13.8823,-8.13415,-8.13415,5.12222,5.12222,9.54101,13.9598,18.3786,18.3786,18.3786,22.7974,22.7974,27.2162,27.2162,27.2162,27.2162,31.635,31.635,31.635,31.635,36.0538,36.0538,36.0538,36.0538,40.4725,40.4725,40.4725,44.8913,44.8913,49.3101,49.3101,49.3101,53.7289,53.7289,53.7289,53.7289,58.1477,58.1477,58.1477,62.5665,62.5665,62.5665,62.5665,62.5665,71.4041,75.8229,80.2417,80.2417,80.2417,80.2417,84.6604,-3.81601,-4.40274,-3.55282,-4.28861,-3.65779,-3.59023,-3.54992,-3.70025,-4.18268,-3.63675,-3.61978,-4.00272,-3.68465,-3.57639,-3.55114,-3.63193,-3.56406,-3.56406,-4.08493,-3.81179,-3.54956,-5.03728,-8.56019,-4.63696,-4.09298,-4.02432,-3.98072,-3.61162,-4.32696,-3.77444,-3.55079,-3.90647,-3.56293,-4.83641,-5.92697,-4.82219,-3.93241,-3.80139,-5.9736,-4.10005,-3.83923,-3.66142,-3.55488,-3.62532,-4.78514,-3.82169,-3.90826,-3.97187,-7.65071,-3.54985
-175.861,0.445364,0.440887,3,7,0,176.761,-21.6179,4.21857,14.8345,-4.74365,-4.74365,7.91206,7.91206,12.1306,16.3492,20.5678,20.5678,20.5678,24.7863,24.7863,29.0049,29.0049,29.0049,29.0049,33.2235,33.2235,33.2235,33.2235,37.442,37.442,37.442,37.442,41.6606,41.6606,41.6606,45.8792,45.8792,50.0977,50.0977,50.0977,54.3163,54.3163,54.3163,54.3163,58.5349,58.5349,58.5349,62.7535,62.7535,62.7535,62.7535,62.7535,71.1906,75.4092,79.6277,79.6277,79.6277,79.6277,83.8463,-3.71922,-4.10979,-3.65067,-4.06683,-3.64991,-3.70749,-3.63088,-3.68294,-4.02584,-3.75365,-3.63936,-4.12745,-3.80014,-3.67281,-3.61819,-3.73445,-3.61727,-3.61727,-3.98679,-3.91336,-3.62062,-4.77207,-7.73103,-4.68191,-4.17313,-3.96184,-4.05357,-3.69443,-4.36006,-3.84757,-3.61592,-3.96055,-3.62234,-4.68418,-5.61787,-4.7697,-3.97289,-3.81945,-5.76476,-4.11045,-3.87863,-3.71952,-3.61943,-3.67711,-4.6573,-3.8265,-3.96369,-4.02218,-7.31919,-3.61892
-175.323,0.638972,0.26098,2,3,0,178.939,-19.8342,4.08509,14.4054,-3.49382,-3.49382,8.76145,8.76145,12.8465,16.9316,21.0167,21.0167,21.0167,25.1018,25.1018,29.1869,29.1869,29.1869,29.1869,33.272,33.272,33.272,33.272,37.3571,37.3571,37.3571,37.3571,41.4422,41.4422,41.4422,45.5272,45.5272,49.6123,49.6123,49.6123,53.6974,53.6974,53.6974,53.6974,57.7825,57.7825,57.7825,61.8676,61.8676,61.8676,61.8676,61.8676,70.0378,74.1229,78.208,78.208,78.208,78.208,82.293,-3.65926,-4.02526,-3.64116,-4.00882,-3.6105,-3.70231,-3.60847,-3.64637,-3.99269,-3.74469,-3.60678,-4.14226,-3.7899,-3.65136,-3.58993,-3.71396,-3.58782,-3.58782,-3.97688,-3.89732,-3.59098,-4.82188,-7.96797,-4.69433,-4.1611,-3.96651,-4.02744,-3.66015,-4.33394,-3.80917,-3.5869,-3.91623,-3.59931,-4.78502,-5.79903,-4.72978,-3.92104,-3.83808,-5.73597,-4.04991,-3.82115,-3.66949,-3.59749,-3.62582,-4.56221,-3.74887,-4.04487,-4.11374,-7.79487,-3.60419
-175.16,0.994081,0.207001,4,19,0,176.116,-13.4878,3.69127,13.0347,1.27729,1.27729,12.3511,12.3511,16.0424,19.7336,23.4249,23.4249,23.4249,27.1162,27.1162,30.8074,30.8074,30.8074,30.8074,34.4987,34.4987,34.4987,34.4987,38.19,38.19,38.19,38.19,41.8812,41.8812,41.8812,45.5725,45.5725,49.2638,49.2638,49.2638,52.955,52.955,52.955,52.955,56.6463,56.6463,56.6463,60.3376,60.3376,60.3376,60.3376,60.3376,67.7201,71.4114,75.1027,75.1027,75.1027,75.1027,78.7939,-3.48809,-3.71046,-3.69179,-3.76054,-3.48656,-3.76537,-3.57316,-3.50607,-3.81566,-3.78771,-3.48885,-4.31788,-3.83028,-3.62293,-3.50975,-3.69911,-3.48728,-3.48728,-3.87583,-3.92385,-3.50067,-4.8864,-8.6309,-4.89556,-4.22878,-3.91875,-4.02866,-3.57794,-4.36364,-3.7391,-3.48815,-3.83973,-3.51384,-5.04942,-6.32285,-4.741,-3.82011,-3.8659,-5.84972,-3.9345,-3.69113,-3.54192,-3.52603,-3.49526,-4.3787,-3.56318,-4.3268,-4.42919,-9.41868,-3.5999
-176.405,0.870725,0.279268,4,15,0,176.955,-24.9884,4.33152,14.9828,-7.6623,-7.6623,5.33226,5.33226,9.66378,13.9953,18.3268,18.3268,18.3268,22.6583,22.6583,26.9899,26.9899,26.9899,26.9899,31.3214,31.3214,31.3214,31.3214,35.6529,35.6529,35.6529,35.6529,39.9844,39.9844,39.9844,44.316,44.316,48.6475,48.6475,48.6475,52.979,52.979,52.979,52.979,57.3105,57.3105,57.3105,61.642,61.642,61.642,61.642,61.642,70.3051,74.6366,78.9681,78.9681,78.9681,78.9681,83.2996,-3.83379,-4.32067,-3.6298,-4.24462,-3.71527,-3.6614,-3.62608,-3.75698,-4.17298,-3.69716,-3.6894,-4.00167,-3.73467,-3.64576,-3.62812,-3.68892,-3.64183,-3.64183,-4.10575,-3.83338,-3.62611,-4.94615,-8.00622,-4.51538,-4.06143,-4.06337,-3.96369,-3.66733,-4.24312,-3.7924,-3.62992,-3.89432,-3.64617,-4.80625,-5.7692,-4.63735,-3.91078,-3.88035,-5.58287,-4.04036,-3.83292,-3.69675,-3.63823,-3.66712,-4.57439,-3.80498,-4.00411,-4.06439,-7.37578,-3.63228
-178.63,0.8184,0.313054,4,15,0,180.568,-1.71682,3.09906,13.6685,10.6794,10.6794,19.9766,19.9766,23.0756,26.1747,29.2737,29.2737,29.2737,32.3728,32.3728,35.4719,35.4719,35.4719,35.4719,38.5709,38.5709,38.5709,38.5709,41.67,41.67,41.67,41.67,44.769,44.769,44.769,47.8681,47.8681,50.9671,50.9671,50.9671,54.0662,54.0662,54.0662,54.0662,57.1652,57.1652,57.1652,60.2643,60.2643,60.2643,60.2643,60.2643,66.4624,69.5615,72.6605,72.6605,72.6605,72.6605,75.7596,-3.73564,-3.53527,-4.21715,-3.54499,-3.66802,-4.2342,-3.87418,-3.56271,-3.59381,-4.16649,-3.5852,-4.7679,-4.17467,-3.88624,-3.68344,-3.95696,-3.58995,-3.58995,-3.68174,-4.19118,-3.62007,-4.43323,-7.46598,-5.17593,-4.47682,-3.76208,-4.2079,-3.69971,-4.49682,-3.85593,-3.53653,-3.92368,-3.54404,-4.82156,-5.93206,-4.73291,-3.86766,-3.8482,-5.67202,-3.93658,-3.71682,-3.5827,-3.57138,-3.5346,-4.18211,-3.55297,-4.535,-4.64119,-9.53162,-3.76254
