lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.376,0.438933,0.291321,1,1,0,176.328,-16.8325,3.82966,12.4845,-1.51384,-1.51384,9.97514,9.97514,13.8048,17.6345,21.4641,21.4641,21.4641,25.2938,25.2938,29.1235,29.1235,29.1235,29.1235,32.9531,32.9531,32.9531,32.9531,36.7828,36.7828,36.7828,36.7828,40.6124,40.6124,40.6124,44.4421,44.4421,48.2718,48.2718,48.2718,52.1014,52.1014,52.1014,52.1014,55.9311,55.9311,55.9311,59.7608,59.7608,59.7608,59.7608,59.7608,67.4201,71.2497,75.0794,75.0794,75.0794,75.0794,78.9091,-3.48303,-3.8687,-3.55796,-3.90729,-3.45888,-3.6304,-3.48192,-3.50943,-3.94755,-3.66409,-3.46692,-4.17715,-3.71045,-3.52763,-3.44747,-3.59852,-3.44694,-3.44694,-3.98949,-3.81641,-3.44539,-5.17264,-9.43502,-4.8064,-4.1284,-4.01838,-3.94004,-3.50673,-4.2928,-3.66292,-3.45301,-3.77076,-3.49218,-5.27563,-6.70759,-4.71778,-3.75981,-3.91069,-5.91567,-3.88713,-3.63664,-3.4888,-3.50108,-3.44989,-4.39796,-3.52619,-4.36189,-4.47365,-9.91664,-3.56244
-177.086,0.979008,0.163459,5,31,0,179.466,-27.7665,4.61231,14.856,-9.31732,-9.31732,4.5196,4.5196,9.1319,13.7442,18.3565,18.3565,18.3565,22.9688,22.9688,27.5811,27.5811,27.5811,27.5811,32.1934,32.1934,32.1934,32.1934,36.8057,36.8057,36.8057,36.8057,41.418,41.418,41.418,46.0304,46.0304,50.6427,50.6427,50.6427,55.255,55.255,55.255,55.255,59.8673,59.8673,59.8673,64.4796,64.4796,64.4796,64.4796,64.4796,73.7042,78.3165,82.9288,82.9288,82.9288,82.9288,87.5411,-3.90751,-4.46274,-3.61795,-4.3096,-3.72421,-3.6491,-3.61763,-3.7497,-4.17176,-3.69805,-3.67469,-4.03521,-3.74755,-3.64639,-3.61774,-3.70424,-3.62473,-3.62473,-4.0492,-3.88187,-3.61881,-4.83613,-7.84423,-4.65661,-4.15589,-3.97598,-4.06331,-3.69973,-4.40472,-3.87395,-3.61827,-4.01538,-3.6186,-4.59232,-5.48929,-4.90789,-4.053,-3.76718,-6.0073,-4.2326,-3.97017,-3.78024,-3.61786,-3.75181,-4.95693,-3.99603,-3.80376,-3.84713,-6.73079,-3.63197
-176.168,0.999523,0.21998,4,15,0,177.991,-21.4951,4.12365,11.963,-5.00047,-5.00047,7.37048,7.37048,11.4941,15.6178,19.7414,19.7414,19.7414,23.8651,23.8651,27.9887,27.9887,27.9887,27.9887,32.1124,32.1124,32.1124,32.1124,36.236,36.236,36.236,36.236,40.3597,40.3597,40.3597,44.4833,44.4833,48.607,48.607,48.607,52.7306,52.7306,52.7306,52.7306,56.8543,56.8543,56.8543,60.9779,60.9779,60.9779,60.9779,60.9779,69.2252,73.3489,77.4725,77.4725,77.4725,77.4725,81.5962,-3.57197,-4.1869,-3.44044,-4.1485,-3.47169,-3.51101,-3.41135,-3.5376,-4.11106,-3.56541,-3.46049,-4.08443,-3.62372,-3.45634,-3.40075,-3.53128,-3.4132,-3.4132,-4.07458,-3.76682,-3.40095,-5.37377,-10.0923,-4.84898,-4.12117,-4.0508,-3.9452,-3.47098,-4.3643,-3.65957,-3.40753,-3.80305,-3.4381,-5.2925,-6.81686,-4.9202,-3.81237,-3.83477,-6.33454,-3.9892,-3.68236,-3.48733,-3.43266,-3.4371,-4.70875,-3.59584,-4.1381,-4.24311,-9.71952,-3.44123
-178.216,0.885438,0.305379,2,3,0,178.431,-22.7283,4.24886,11.0977,-5.7328,-5.7328,7.01379,7.01379,11.2627,15.5115,19.7604,19.7604,19.7604,24.0092,24.0092,28.2581,28.2581,28.2581,28.2581,32.507,32.507,32.507,32.507,36.7558,36.7558,36.7558,36.7558,41.0047,41.0047,41.0047,45.2536,45.2536,49.5024,49.5024,49.5024,53.7513,53.7513,53.7513,53.7513,58.0002,58.0002,58.0002,62.249,62.249,62.249,62.249,62.249,70.7467,74.9956,79.2445,79.2445,79.2445,79.2445,83.4933,-3.56844,-4.33056,-3.36255,-4.23745,-3.41679,-3.449,-3.33826,-3.48373,-4.14887,-3.52513,-3.39033,-4.15101,-3.60254,-3.39929,-3.32595,-3.49757,-3.33472,-3.33472,-4.06481,-3.79535,-3.32799,-5.51915,-10.9178,-5.11685,-4.2397,-4.01129,-4.03881,-3.43773,-4.56934,-3.69226,-3.32668,-3.88631,-3.3462,-5.3353,-7.04034,-5.29065,-3.9103,-3.73164,-7.04041,-4.14996,-3.75213,-3.48421,-3.33812,-3.41715,-5.1153,-3.67263,-3.98622,-4.09385,-10.0691,-3.33489
-178.511,0.602778,0.352348,4,15,0,180.887,-13.064,3.4965,11.4992,0.921969,0.921969,11.4115,11.4115,14.908,18.4045,21.901,21.901,21.901,25.3975,25.3975,28.894,28.894,28.894,28.894,32.3905,32.3905,32.3905,32.3905,35.887,35.887,35.887,35.887,39.3835,39.3835,39.3835,42.88,42.88,46.3765,46.3765,46.3765,49.873,49.873,49.873,49.873,53.3695,53.3695,53.3695,56.866,56.866,56.866,56.866,56.866,63.859,67.3555,70.852,70.852,70.852,70.852,74.3485,-3.36561,-3.67283,-3.56892,-3.78516,-3.36573,-3.62831,-3.41876,-3.42475,-3.91474,-3.62786,-3.38683,-4.20001,-3.66033,-3.45178,-3.36424,-3.51564,-3.37102,-3.37102,-4.06157,-3.73084,-3.36127,-5.55976,-10.7193,-4.7819,-4.0385,-4.16905,-3.80882,-3.39258,-4.14274,-3.51496,-3.41087,-3.5956,-3.50317,-5.94235,-7.76502,-4.50201,-3.56658,-4.17059,-5.69921,-3.65845,-3.45075,-3.36406,-3.55366,-3.37855,-4.03567,-3.36396,-5.05232,-5.21603,-12.4948,-3.79021
-179.033,0.978194,0.258578,2,3,0,179.365,-10.9585,3.69107,11.3007,3.80576,3.80576,14.879,14.879,18.5701,22.2611,25.9522,25.9522,25.9522,29.6433,29.6433,33.3343,33.3343,33.3343,33.3343,37.0254,37.0254,37.0254,37.0254,40.7165,40.7165,40.7165,40.7165,44.4076,44.4076,44.4076,48.0986,48.0986,51.7897,51.7897,51.7897,55.4808,55.4808,55.4808,55.4808,59.1719,59.1719,59.1719,62.8629,62.8629,62.8629,62.8629,62.8629,70.2451,73.9362,77.6272,77.6272,77.6272,77.6272,81.3183,-3.35657,-3.49402,-3.80718,-3.54234,-3.36966,-3.9324,-3.59139,-3.34381,-3.59738,-3.96967,-3.35437,-4.80739,-4.03995,-3.68494,-3.45521,-3.81974,-3.37964,-3.37964,-3.65915,-4.19175,-3.4309,-4.79971,-9.38581,-5.67624,-4.67044,-3.70406,-4.35851,-3.6006,-4.87715,-3.88801,-3.35634,-4.05533,-3.34486,-4.99228,-6.52826,-5.44604,-4.02309,-3.64894,-7.07317,-4.20871,-3.80582,-3.52821,-3.34886,-3.41436,-4.89992,-3.57157,-4.1526,-4.26906,-10.3735,-3.39687
-175.841,1,0.345695,3,7,0,179.069,-11.2114,3.49339,14.3651,2.76218,2.76218,13.2423,13.2423,16.7357,20.2291,23.7225,23.7225,23.7225,27.2159,27.2159,30.7093,30.7093,30.7093,30.7093,34.2027,34.2027,34.2027,34.2027,37.6961,37.6961,37.6961,37.6961,41.1895,41.1895,41.1895,44.6829,44.6829,48.1762,48.1762,48.1762,51.6696,51.6696,51.6696,51.6696,55.163,55.163,55.163,58.6564,58.6564,58.6564,58.6564,58.6564,65.6432,69.1366,72.63,72.63,72.63,72.63,76.1234,-3.58515,-3.71067,-3.79072,-3.76958,-3.58505,-3.83727,-3.66309,-3.59631,-3.83967,-3.83662,-3.58523,-4.26024,-3.86163,-3.69281,-3.60153,-3.74677,-3.58384,-3.58384,-3.92096,-3.9152,-3.59071,-4.7891,-7.91998,-4.67165,-4.14277,-3.98138,-3.97349,-3.63687,-4.21777,-3.74572,-3.5918,-3.81029,-3.62918,-5.01807,-6.11638,-4.47352,-3.78718,-3.98302,-5.30543,-3.85889,-3.6911,-3.60084,-3.65293,-3.58405,-4.13889,-3.6005,-4.49284,-4.58913,-9.02074,-3.77466
-176.292,0.538309,0.47756,3,11,0,177.576,-8.08891,3.311,13.8201,5.15508,5.15508,15.0881,15.0881,18.3991,21.7101,25.0211,25.0211,25.0211,28.3321,28.3321,31.6431,31.6431,31.6431,31.6431,34.9541,34.9541,34.9541,34.9541,38.2651,38.2651,38.2651,38.2651,41.5761,41.5761,41.5761,44.8871,44.8871,48.1981,48.1981,48.1981,51.5091,51.5091,51.5091,51.5091,54.8201,54.8201,54.8201,58.1311,58.1311,58.1311,58.1311,58.1311,64.7531,68.0641,71.3751,71.3751,71.3751,71.3751,74.6861,-3.57112,-3.60651,-3.86692,-3.67013,-3.56013,-3.90404,-3.67411,-3.54757,-3.75612,-3.88124,-3.54535,-4.35995,-3.89994,-3.69799,-3.57981,-3.75495,-3.54745,-3.54745,-3.86448,-3.93887,-3.5585,-4.78176,-8.10486,-4.76375,-4.18019,-3.94914,-3.97983,-3.60759,-4.23193,-3.72101,-3.55356,-3.78178,-3.59786,-5.11527,-6.30863,-4.4723,-3.74872,-3.99981,-5.33262,-3.81376,-3.64347,-3.55695,-3.63524,-3.54913,-4.06287,-3.55001,-4.65867,-4.76927,-9.73469,-3.82355
-175.849,1,0.317078,4,15,0,176.509,-11.2198,3.50492,14.4562,2.7999,2.7999,13.3147,13.3147,16.8196,20.3245,23.8294,23.8294,23.8294,27.3343,27.3343,30.8392,30.8392,30.8392,30.8392,34.3442,34.3442,34.3442,34.3442,37.8491,37.8491,37.8491,37.8491,41.354,41.354,41.354,44.8589,44.8589,48.3638,48.3638,48.3638,51.8687,51.8687,51.8687,51.8687,55.3737,55.3737,55.3737,58.8786,58.8786,58.8786,58.8786,58.8786,65.8884,69.3933,72.8982,72.8982,72.8982,72.8982,76.4032,-3.59159,-3.71409,-3.79765,-3.77054,-3.59167,-3.8451,-3.67136,-3.60133,-3.83755,-3.84558,-3.59112,-4.26849,-3.87116,-3.70197,-3.60935,-3.75664,-3.59034,-3.59034,-3.91511,-3.92598,-3.59824,-4.764,-7.84092,-4.68105,-4.15409,-3.97268,-3.98567,-3.64655,-4.23073,-3.75743,-3.59647,-3.82308,-3.6309,-4.98329,-6.06018,-4.48808,-3.80028,-3.97149,-5.31858,-3.8732,-3.70326,-3.60989,-3.65282,-3.59009,-4.15699,-3.61016,-4.46305,-4.55685,-8.89813,-3.76688
-176.279,0.483934,0.437252,3,7,0,176.665,-11.5447,3.43021,14.1546,2.17615,2.17615,12.4668,12.4668,15.897,19.3272,22.7574,22.7574,22.7574,26.1876,26.1876,29.6178,29.6178,29.6178,29.6178,33.048,33.048,33.048,33.048,36.4782,36.4782,36.4782,36.4782,39.9084,39.9084,39.9084,43.3386,43.3386,46.7688,46.7688,46.7688,50.199,50.199,50.199,50.199,53.6293,53.6293,53.6293,57.0595,57.0595,57.0595,57.0595,57.0595,63.9199,67.3501,70.7803,70.7803,70.7803,70.7803,74.2105,-3.56906,-3.72174,-3.74788,-3.79579,-3.56901,-3.78609,-3.62546,-3.59522,-3.88441,-3.77964,-3.57718,-4.17769,-3.79983,-3.64774,-3.57551,-3.69295,-3.57124,-3.57124,-3.98762,-3.84298,-3.56955,-4.94972,-8.29599,-4.5581,-4.05174,-4.06454,-3.88982,-3.5968,-4.11331,-3.68332,-3.59504,-3.73674,-3.65296,-5.23027,-6.4202,-4.34459,-3.71424,-4.08436,-5.13615,-3.7738,-3.63286,-3.57178,-3.6892,-3.57978,-4.01376,-3.5705,-4.69268,-4.80109,-9.61474,-3.8595
-176.236,1,0.26726,2,3,0,176.439,-8.65864,3.48667,14.0776,5.28805,5.28805,15.7481,15.7481,19.2347,22.7214,26.2081,26.2081,26.2081,29.6948,29.6948,33.1814,33.1814,33.1814,33.1814,36.6681,36.6681,36.6681,36.6681,40.1548,40.1548,40.1548,40.1548,43.6414,43.6414,43.6414,47.1281,47.1281,50.6148,50.6148,50.6148,54.1015,54.1015,54.1015,54.1015,57.5881,57.5881,57.5881,61.0748,61.0748,61.0748,61.0748,61.0748,68.0482,71.5348,75.0215,75.0215,75.0215,75.0215,78.5082,-3.5908,-3.61954,-3.91174,-3.66214,-3.58992,-3.97183,-3.7335,-3.56363,-3.7167,-3.97012,-3.57077,-4.49179,-4.00189,-3.77621,-3.63126,-3.85066,-3.58149,-3.58149,-3.78324,-4.06902,-3.60708,-4.55715,-7.56909,-4.97366,-4.34872,-3.83424,-4.14093,-3.69172,-4.43776,-3.8478,-3.56448,-3.933,-3.57262,-4.7734,-5.81886,-4.73935,-3.90232,-3.83703,-5.6963,-3.99483,-3.7713,-3.6285,-3.58511,-3.57411,-4.33926,-3.62714,-4.29082,-4.37901,-8.66765,-3.66985
-175.386,0.995018,0.368006,4,15,0,176.548,-20.1454,3.98453,13.0621,-4.20731,-4.20731,7.74629,7.74629,11.7308,15.7154,19.6999,19.6999,19.6999,23.6844,23.6844,27.669,27.669,27.669,27.669,31.6535,31.6535,31.6535,31.6535,35.638,35.638,35.638,35.638,39.6226,39.6226,39.6226,43.6071,43.6071,47.5916,47.5916,47.5916,51.5762,51.5762,51.5762,51.5762,55.5607,55.5607,55.5607,59.5452,59.5452,59.5452,59.5452,59.5452,67.5143,71.4988,75.4834,75.4834,75.4834,75.4834,79.4679,-3.60157,-4.08017,-3.52978,-4.08404,-3.54206,-3.58438,-3.49712,-3.60497,-4.08792,-3.61959,-3.54323,-4.03619,-3.66101,-3.5281,-3.48897,-3.58232,-3.50479,-3.50479,-4.09182,-3.76087,-3.48904,-5.22793,-9.25587,-4.61704,-4.03248,-4.09442,-3.88347,-3.52678,-4.20106,-3.65755,-3.50565,-3.75739,-3.546,-5.23678,-6.56952,-4.60993,-3.75652,-3.94211,-5.71216,-3.87927,-3.65549,-3.52549,-3.54681,-3.49537,-4.38601,-3.57677,-4.2881,-4.38783,-9.29616,-3.57834
-175.272,0.0322802,0.50181,4,31,0,177.749,-15.118,3.72065,12.826,-0.235416,-0.235416,10.9265,10.9265,14.6472,18.3678,22.0885,22.0885,22.0885,25.8091,25.8091,29.5298,29.5298,29.5298,29.5298,33.2504,33.2504,33.2504,33.2504,36.971,36.971,36.971,36.971,40.6917,40.6917,40.6917,44.4123,44.4123,48.133,48.133,48.133,51.8536,51.8536,51.8536,51.8536,55.5743,55.5743,55.5743,59.2949,59.2949,59.2949,59.2949,59.2949,66.7362,70.4569,74.1775,74.1775,74.1775,74.1775,77.8982,-3.4856,-3.78883,-3.61623,-3.84311,-3.47598,-3.68323,-3.52122,-3.51692,-3.90166,-3.70627,-3.485,-4.20343,-3.74644,-3.56335,-3.47753,-3.63019,-3.47212,-3.47212,-3.96447,-3.83625,-3.47328,-5.0823,-9.09782,-4.77172,-4.12645,-4.00872,-3.93868,-3.52959,-4.26149,-3.67146,-3.48101,-3.76552,-3.52267,-5.24252,-6.61129,-4.63496,-3.74903,-3.93969,-5.7348,-3.85817,-3.63216,-3.50341,-3.5377,-3.47206,-4.29357,-3.52346,-4.43585,-4.54723,-9.85222,-3.62371
-175.111,0.999202,0.152335,5,31,0,175.565,-19.2342,4.00067,14.076,-3.23157,-3.23157,8.77043,8.77043,12.7711,16.7718,20.7724,20.7724,20.7724,24.7731,24.7731,28.7738,28.7738,28.7738,28.7738,32.7744,32.7744,32.7744,32.7744,36.7751,36.7751,36.7751,36.7751,40.7758,40.7758,40.7758,44.7764,44.7764,48.7771,48.7771,48.7771,52.7778,52.7778,52.7778,52.7778,56.7784,56.7784,56.7784,60.7791,60.7791,60.7791,60.7791,60.7791,68.7804,72.7811,76.7818,76.7818,76.7818,76.7818,80.7824,-3.63248,-4.00522,-3.62084,-4.00508,-3.58972,-3.67913,-3.58281,-3.63237,-4.00495,-3.71588,-3.58969,-4.11421,-3.75767,-3.62092,-3.56492,-3.67922,-3.5672,-3.5672,-4.00482,-3.8564,-3.56492,-4.9246,-8.2784,-4.65266,-4.11436,-4.00473,-3.97535,-3.62098,-4.27372,-3.75782,-3.56718,-3.85655,-3.58961,-4.92429,-6.02344,-4.65294,-3.85658,-3.88118,-5.65351,-3.97552,-3.75791,-3.62105,-3.58959,-3.58292,-4.45354,-3.67947,-4.14785,-4.22718,-8.27694,-3.6083
-175.529,0.943828,0.209235,3,11,0,176.419,-16.6739,4.01256,13.5228,-0.623725,-0.623725,11.4139,11.4139,15.4265,19.4391,23.4516,23.4516,23.4516,27.4642,27.4642,31.4767,31.4767,31.4767,31.4767,35.4893,35.4893,35.4893,35.4893,39.5018,39.5018,39.5018,39.5018,43.5144,43.5144,43.5144,47.5269,47.5269,51.5395,51.5395,51.5395,55.552,55.552,55.552,55.552,59.5646,59.5646,59.5646,63.5772,63.5772,63.5772,63.5772,63.5772,71.6023,75.6148,79.6274,79.6274,79.6274,79.6274,83.6399,-3.54214,-3.83191,-3.67361,-3.82973,-3.52422,-3.76693,-3.60458,-3.54108,-3.82755,-3.82271,-3.5241,-4.35845,-3.88346,-3.67617,-3.55637,-3.76953,-3.52938,-3.52938,-3.82538,-4.02177,-3.55685,-4.67217,-8.00772,-5.03514,-4.36205,-3.82394,-4.1825,-3.67823,-4.56722,-3.88741,-3.5298,-4.02548,-3.52387,-4.66655,-5.73609,-5.04161,-4.02641,-3.71788,-6.24966,-4.18677,-3.88979,-3.6803,-3.52381,-3.60913,-4.80075,-3.77674,-3.94188,-4.01227,-7.97996,-3.52838
-176.732,0.860081,0.263258,3,15,0,178.697,-26.231,4.39692,12.3404,-8.64333,-8.64333,4.54743,4.54743,8.94436,13.3413,17.7382,17.7382,17.7382,22.1351,22.1351,26.532,26.532,26.532,26.532,30.929,30.929,30.929,30.929,35.3259,35.3259,35.3259,35.3259,39.7228,39.7228,39.7228,44.1197,44.1197,48.5167,48.5167,48.5167,52.9136,52.9136,52.9136,52.9136,57.3105,57.3105,57.3105,61.7074,61.7074,61.7074,61.7074,61.7074,70.5013,74.8982,79.2951,79.2951,79.2951,79.2951,83.692,-3.80375,-4.57301,-3.4328,-4.43188,-3.59527,-3.46847,-3.43204,-3.65593,-4.30007,-3.5184,-3.54475,-3.94747,-3.57191,-3.45287,-3.43889,-3.51159,-3.46278,-3.46278,-4.17757,-3.71737,-3.43331,-5.43073,-9.98453,-4.70898,-4.05011,-4.10108,-3.9141,-3.48754,-4.3275,-3.66997,-3.43904,-3.82288,-3.4631,-5.18176,-6.60468,-4.92288,-3.85184,-3.80699,-6.32942,-4.04873,-3.74122,-3.53877,-3.44908,-3.49834,-4.86574,-3.71549,-3.96179,-4.0485,-8.87187,-3.43744
-177.441,0.772284,0.290637,2,3,0,177.94,-26.2835,4.52248,12.027,-8.19359,-8.19359,5.37386,5.37386,9.89634,14.4188,18.9413,18.9413,18.9413,23.4638,23.4638,27.9863,27.9863,27.9863,27.9863,32.5088,32.5088,32.5088,32.5088,37.0312,37.0312,37.0312,37.0312,41.5537,41.5537,41.5537,46.0762,46.0762,50.5987,50.5987,50.5987,55.1212,55.1212,55.1212,55.1212,59.6437,59.6437,59.6437,64.1662,64.1662,64.1662,64.1662,64.1662,73.2111,77.7336,82.2561,82.2561,82.2561,82.2561,86.7786,-3.76527,-4.55027,-3.41262,-4.36161,-3.53487,-3.47359,-3.40915,-3.57832,-4.18994,-3.55051,-3.47722,-4.08227,-3.62656,-3.46102,-3.40609,-3.55253,-3.41378,-3.41378,-4.03525,-3.82673,-3.40977,-5.2297,-9.78816,-5.01193,-4.24232,-3.94156,-4.09099,-3.53371,-4.60179,-3.79439,-3.40733,-4.00121,-3.40876,-4.91293,-6.28889,-5.33844,-4.04955,-3.64746,-6.98256,-4.30947,-3.91773,-3.6366,-3.40619,-3.58584,-5.35317,-3.92532,-3.73428,-3.8051,-8.33045,-3.41703
-181.888,0.341401,0.280119,2,3,0,182.284,-29.4962,4.33527,12.1504,-12.1551,-12.1551,0.85071,0.85071,5.18598,9.52124,13.8565,13.8565,13.8565,18.1918,18.1918,22.527,22.527,22.527,22.527,26.8623,26.8623,26.8623,26.8623,31.1976,31.1976,31.1976,31.1976,35.5328,35.5328,35.5328,39.8681,39.8681,44.2034,44.2034,44.2034,48.5386,48.5386,48.5386,48.5386,52.8739,52.8739,52.8739,57.2092,57.2092,57.2092,57.2092,57.2092,65.8797,70.215,74.5502,74.5502,74.5502,74.5502,78.8855,-4.0949,-5.07871,-3.44989,-4.93119,-3.81236,-3.41707,-3.47444,-3.91573,-4.79053,-3.42111,-3.74211,-3.66255,-3.43793,-3.42365,-3.51774,-3.41882,-3.58884,-3.58884,-4.65672,-3.50779,-3.49441,-6.22593,-11.4826,-4.23343,-3.72407,-4.57132,-3.62597,-3.41636,-3.92067,-3.47614,-3.5301,-3.5611,-3.60485,-5.97038,-7.67525,-4.38062,-3.57633,-4.1912,-5.56863,-3.70353,-3.5082,-3.42125,-3.57248,-3.41635,-4.30678,-3.48642,-4.44756,-4.56915,-10.4124,-3.54292
-180.882,0.993956,0.139347,4,31,0,186.104,-12.9454,3.33151,16.8543,0.380624,0.380624,10.3751,10.3751,13.7067,17.0382,20.3697,20.3697,20.3697,23.7012,23.7012,27.0327,27.0327,27.0327,27.0327,30.3642,30.3642,30.3642,30.3642,33.6957,33.6957,33.6957,33.6957,37.0272,37.0272,37.0272,40.3587,40.3587,43.6902,43.6902,43.6902,47.0217,47.0217,47.0217,47.0217,50.3532,50.3532,50.3532,53.6847,53.6847,53.6847,53.6847,53.6847,60.3478,63.6793,67.0108,67.0108,67.0108,67.0108,70.3423,-3.74816,-3.90641,-3.81508,-3.9814,-3.7528,-3.83073,-3.75343,-3.79934,-4.07055,-3.82258,-3.77607,-4.04251,-3.8306,-3.75973,-3.74519,-3.77707,-3.76681,-3.76681,-4.17386,-3.84779,-3.75289,-4.96142,-7.51746,-4.25386,-3.95758,-4.2506,-3.86652,-3.74377,-3.98409,-3.76751,-3.81362,-3.78793,-3.88543,-5.22161,-6.15036,-4.10616,-3.7769,-4.29167,-4.57121,-3.80042,-3.74854,-3.75298,-3.93083,-3.79978,-3.90845,-3.75927,-4.84269,-4.93242,-8.68579,-4.12171
-178.785,0.963164,0.18901,3,7,0,182.064,-10.3549,3.68208,16.4943,4.37342,4.37342,15.4197,15.4197,19.1017,22.7838,26.4659,26.4659,26.4659,30.148,30.148,33.8301,33.8301,33.8301,33.8301,37.5122,37.5122,37.5122,37.5122,41.1942,41.1942,41.1942,41.1942,44.8763,44.8763,44.8763,48.5584,48.5584,52.2405,52.2405,52.2405,55.9226,55.9226,55.9226,55.9226,59.6046,59.6046,59.6046,63.2867,63.2867,63.2867,63.2867,63.2867,70.6509,74.333,78.015,78.015,78.015,78.015,81.6971,-3.73231,-3.78014,-3.96162,-3.80153,-3.73964,-4.0223,-3.85367,-3.72235,-3.82627,-4.03966,-3.73044,-4.44464,-4.07347,-3.89954,-3.78442,-3.96552,-3.74463,-3.74463,-3.85436,-4.14624,-3.77154,-4.37191,-6.48949,-4.85925,-4.37679,-3.87494,-4.22585,-3.85657,-4.47486,-3.99731,-3.73118,-4.07819,-3.72197,-4.46278,-5.17078,-4.74594,-4.06211,-3.85149,-5.52091,-4.15142,-3.95607,-3.81954,-3.72289,-3.76171,-4.48176,-3.84002,-4.08139,-4.13463,-6.96153,-3.742
-176.835,0.965042,0.244163,4,15,0,179.901,-8.88325,3.34917,12.3645,4.51343,4.51343,14.5609,14.5609,17.9101,21.2593,24.6085,24.6085,24.6085,27.9576,27.9576,31.3068,31.3068,31.3068,31.3068,34.656,34.656,34.656,34.656,38.0051,38.0051,38.0051,38.0051,41.3543,41.3543,41.3543,44.7035,44.7035,48.0526,48.0526,48.0526,51.4018,51.4018,51.4018,51.4018,54.751,54.751,54.751,58.1002,58.1002,58.1002,58.1002,58.1002,64.7985,68.1477,71.4968,71.4968,71.4968,71.4968,74.846,-3.45443,-3.53222,-3.79854,-3.61476,-3.4457,-3.84838,-3.5766,-3.4401,-3.72223,-3.82646,-3.43377,-4.41337,-3.85188,-3.60838,-3.46953,-3.67881,-3.43517,-3.43517,-3.85464,-3.90513,-3.44691,-5.01597,-9.20158,-4.92515,-4.20481,-3.95677,-3.96156,-3.50612,-4.27654,-3.64584,-3.44617,-3.72286,-3.50292,-5.41267,-6.90917,-4.58368,-3.68422,-4.00786,-5.66171,-3.7674,-3.55547,-3.44819,-3.54761,-3.43849,-4.08838,-3.44109,-4.80863,-4.94602,-11.1279,-3.77097
-177.343,0.651065,0.315839,3,15,0,179.067,-14.7769,3.58036,12.1105,-0.455458,-0.455458,10.2856,10.2856,13.866,17.4463,21.0267,21.0267,21.0267,24.607,24.607,28.1874,28.1874,28.1874,28.1874,31.7678,31.7678,31.7678,31.7678,35.3481,35.3481,35.3481,35.3481,38.9285,38.9285,38.9285,42.5088,42.5088,46.0892,46.0892,46.0892,49.6695,49.6695,49.6695,49.6695,53.2499,53.2499,53.2499,56.8302,56.8302,56.8302,56.8302,56.8302,63.991,67.5713,71.1517,71.1517,71.1517,71.1517,74.732,-3.43357,-3.78569,-3.5477,-3.88084,-3.42854,-3.60204,-3.44424,-3.49733,-3.98679,-3.61029,-3.45226,-4.09921,-3.64154,-3.47279,-3.41313,-3.52642,-3.43,-3.43,-4.10356,-3.71093,-3.41446,-5.4848,-10.2101,-4.63446,-3.98283,-4.1874,-3.7895,-3.43447,-4.08974,-3.53942,-3.46515,-3.61354,-3.54963,-5.77655,-7.43097,-4.42743,-3.5922,-4.15473,-5.51489,-3.67883,-3.49255,-3.41536,-3.58826,-3.42677,-4.04091,-3.41753,-4.89481,-5.04037,-11.5478,-3.77244
