lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.736,0.480815,0.182865,3,15,0,177.273,-10.7283,3.54244,14.2945,3.44145,3.44145,14.0688,14.0688,17.6112,21.1536,24.6961,24.6961,24.6961,28.2385,28.2385,31.7809,31.7809,31.7809,31.7809,35.3234,35.3234,35.3234,35.3234,38.8658,38.8658,38.8658,38.8658,42.4082,42.4082,42.4082,45.9507,45.9507,49.4931,49.4931,49.4931,53.0356,53.0356,53.0356,53.0356,56.578,56.578,56.578,60.1204,60.1204,60.1204,60.1204,60.1204,67.2053,70.7477,74.2902,74.2902,74.2902,74.2902,77.8326,-3.5839,-3.68407,-3.82689,-3.73274,-3.58517,-3.88323,-3.68853,-3.58298,-3.79063,-3.88788,-3.57895,-4.35246,-3.91843,-3.72696,-3.6138,-3.79152,-3.5831,-3.5831,-3.85775,-3.98386,-3.59891,-4.67177,-7.71916,-4.80752,-4.23762,-3.90761,-4.05505,-3.66546,-4.32761,-3.79934,-3.57944,-3.87682,-3.60032,-4.86927,-5.92497,-4.615,-3.85262,-3.89805,-5.51379,-3.93829,-3.74017,-3.62036,-3.61564,-3.58237,-4.26516,-3.62385,-4.34628,-4.4354,-8.69151,-3.70452
-175.759,0.941029,0.103573,4,23,0,176.628,-10.7095,3.45335,13.3686,3.10387,3.10387,13.4639,13.4639,16.9173,20.3706,23.824,23.824,23.824,27.2773,27.2773,30.7307,30.7307,30.7307,30.7307,34.184,34.184,34.184,34.184,37.6373,37.6373,37.6373,37.6373,41.0907,41.0907,41.0907,44.544,44.544,47.9974,47.9974,47.9974,51.4507,51.4507,51.4507,51.4507,54.9041,54.9041,54.9041,58.3574,58.3574,58.3574,58.3574,58.3574,65.2641,68.7175,72.1708,72.1708,72.1708,72.1708,75.6242,-3.51526,-3.6449,-3.76242,-3.7157,-3.5142,-3.81274,-3.60674,-3.5251,-3.80155,-3.80735,-3.51331,-4.29496,-3.83399,-3.63859,-3.53271,-3.69923,-3.51194,-3.51194,-3.90245,-3.89073,-3.51935,-4.91093,-8.53253,-4.7563,-4.14896,-3.97808,-3.95207,-3.56962,-4.22782,-3.69078,-3.52307,-3.76173,-3.56975,-5.19791,-6.47585,-4.51164,-3.73366,-3.99166,-5.45543,-3.81197,-3.62492,-3.5274,-3.60092,-3.51336,-4.11784,-3.52503,-4.61188,-4.72563,-9.91188,-3.75778
-177.003,0.876881,0.136542,3,11,0,177.58,-10.6135,3.35742,12.6914,2.81618,2.81618,12.8884,12.8884,16.2459,19.6033,22.9607,22.9607,22.9607,26.3181,26.3181,29.6756,29.6756,29.6756,29.6756,33.033,33.033,33.033,33.033,36.3904,36.3904,36.3904,36.3904,39.7478,39.7478,39.7478,43.1053,43.1053,46.4627,46.4627,46.4627,49.8201,49.8201,49.8201,49.8201,53.1775,53.1775,53.1775,56.535,56.535,56.535,56.535,56.535,63.2498,66.6072,69.9646,69.9646,69.9646,69.9646,73.3221,-3.46193,-3.62007,-3.70511,-3.71758,-3.46005,-3.74615,-3.53626,-3.48854,-3.83816,-3.7294,-3.46865,-4.22264,-3.75047,-3.55986,-3.46858,-3.61341,-3.46277,-3.46277,-3.98182,-3.795,-3.46034,-5.19018,-9.3634,-4.67043,-4.04657,-4.0904,-3.8427,-3.4898,-4.10917,-3.58952,-3.49871,-3.6497,-3.57842,-5.58744,-7.08638,-4.37581,-3.61978,-4.14187,-5.32847,-3.68599,-3.52371,-3.46076,-3.63285,-3.48335,-3.95325,-3.45987,-4.96713,-5.10703,-11.2313,-3.8832
-175.583,0.341441,1.27852,3,9,0,176.781,-19.0733,4.10247,14.5408,-2.66347,-2.66347,9.64394,9.64394,13.7464,17.8489,21.9513,21.9513,21.9513,26.0538,26.0538,30.1563,30.1563,30.1563,30.1563,34.2587,34.2587,34.2587,34.2587,38.3612,38.3612,38.3612,38.3612,42.4637,42.4637,42.4637,46.5661,46.5661,50.6686,50.6686,50.6686,54.7711,54.7711,54.7711,54.7711,58.8736,58.8736,58.8736,62.976,62.976,62.976,62.976,62.976,71.181,75.2834,79.3859,79.3859,79.3859,79.3859,83.4884,-3.64733,-3.97512,-3.67123,-3.95694,-3.60791,-3.74158,-3.63282,-3.63466,-3.9392,-3.78974,-3.60486,-4.21317,-3.83983,-3.68552,-3.60689,-3.75719,-3.59606,-3.59606,-3.9219,-3.95724,-3.60908,-4.70318,-7.69594,-4.78921,-4.23688,-3.91062,-4.09764,-3.69786,-4.42007,-3.86506,-3.59696,-3.9816,-3.59947,-4.66163,-5.6162,-4.83315,-3.98781,-3.79287,-5.86494,-4.12628,-3.88079,-3.71098,-3.59838,-3.65938,-4.66711,-3.80422,-3.97217,-4.0342,-7.49663,-3.6013
-175.583,0,5.55413,0,1,1,176.801,-19.0733,4.10247,14.5408,-2.66347,-2.66347,9.64394,9.64394,13.7464,17.8489,21.9513,21.9513,21.9513,26.0538,26.0538,30.1563,30.1563,30.1563,30.1563,34.2587,34.2587,34.2587,34.2587,38.3612,38.3612,38.3612,38.3612,42.4637,42.4637,42.4637,46.5661,46.5661,50.6686,50.6686,50.6686,54.7711,54.7711,54.7711,54.7711,58.8736,58.8736,58.8736,62.976,62.976,62.976,62.976,62.976,71.181,75.2834,79.3859,79.3859,79.3859,79.3859,83.4884,-3.64733,-3.97512,-3.67123,-3.95694,-3.60791,-3.74158,-3.63282,-3.63466,-3.9392,-3.78974,-3.60486,-4.21317,-3.83983,-3.68552,-3.60689,-3.75719,-3.59606,-3.59606,-3.9219,-3.95724,-3.60908,-4.70318,-7.69594,-4.78921,-4.23688,-3.91062,-4.09764,-3.69786,-4.42007,-3.86506,-3.59696,-3.9816,-3.59947,-4.66163,-5.6162,-4.83315,-3.98781,-3.79287,-5.86494,-4.12628,-3.88079,-3.71098,-3.59838,-3.65938,-4.66711,-3.80422,-3.97217,-4.0342,-7.49663,-3.6013
-177.518,0.577289,0.658252,2,7,0,178.252,-19.9398,3.81408,14.6887,-4.6835,-4.6835,6.75875,6.75875,10.5728,14.3869,18.201,18.201,18.201,22.0151,22.0151,25.8292,25.8292,25.8292,25.8292,29.6432,29.6432,29.6432,29.6432,33.4573,33.4573,33.4573,33.4573,37.2714,37.2714,37.2714,41.0855,41.0855,44.8996,44.8996,44.8996,48.7137,48.7137,48.7137,48.7137,52.5277,52.5277,52.5277,56.3418,56.3418,56.3418,56.3418,56.3418,63.97,67.7841,71.5981,71.5981,71.5981,71.5981,75.4122,-3.70953,-4.10566,-3.62366,-4.14434,-3.67428,-3.65062,-3.60611,-3.74697,-4.18446,-3.6643,-3.68903,-3.93029,-3.68476,-3.61377,-3.61694,-3.63678,-3.65001,-3.65001,-4.22603,-3.73489,-3.621,-5.23866,-8.62603,-4.2973,-3.90043,-4.25453,-3.79731,-3.60875,-3.99163,-3.66165,-3.6663,-3.71047,-3.72905,-5.33143,-6.49148,-4.23905,-3.70477,-4.16078,-4.97914,-3.76728,-3.6497,-3.60629,-3.74193,-3.61557,-4.04633,-3.61194,-4.57061,-4.66748,-9.0351,-3.81905
-175.273,0.979249,0.246882,2,7,0,179.364,-18.9419,4.05176,14.3385,-2.73487,-2.73487,9.42042,9.42042,13.4722,17.5239,21.5757,21.5757,21.5757,25.6275,25.6275,29.6792,29.6792,29.6792,29.6792,33.731,33.731,33.731,33.731,37.7828,37.7828,37.7828,37.7828,41.8345,41.8345,41.8345,45.8863,45.8863,49.9381,49.9381,49.9381,53.9898,53.9898,53.9898,53.9898,58.0416,58.0416,58.0416,62.0933,62.0933,62.0933,62.0933,62.0933,70.1969,74.2486,78.3004,78.3004,78.3004,78.3004,82.3522,-3.63641,-3.9763,-3.65334,-3.96674,-3.59743,-3.71956,-3.61298,-3.62949,-3.9573,-3.76291,-3.59558,-4.17976,-3.80973,-3.66033,-3.58874,-3.72724,-3.58206,-3.58206,-3.94797,-3.91953,-3.58962,-4.78233,-7.91643,-4.74133,-4.19167,-3.94182,-4.05085,-3.66615,-4.36444,-3.82208,-3.58189,-3.9315,-3.59171,-4.76006,-5.77217,-4.76343,-3.93452,-3.82307,-5.78433,-4.06493,-3.82965,-3.67218,-3.59073,-3.62472,-4.57902,-3.74944,-4.03832,-4.10739,-7.81079,-3.59894
-175.309,0.970441,0.309816,4,23,0,176.336,-14.8796,3.74082,12.5754,0.0836558,0.0836558,11.3061,11.3061,15.0469,18.7877,22.5286,22.5286,22.5286,26.2694,26.2694,30.0102,30.0102,30.0102,30.0102,33.751,33.751,33.751,33.751,37.4918,37.4918,37.4918,37.4918,41.2326,41.2326,41.2326,44.9735,44.9735,48.7143,48.7143,48.7143,52.4551,52.4551,52.4551,52.4551,56.1959,56.1959,56.1959,59.9367,59.9367,59.9367,59.9367,59.9367,67.4183,71.1592,74.9,74.9,74.9,74.9,78.6408,-3.46229,-3.76159,-3.61945,-3.81226,-3.45355,-3.69484,-3.51552,-3.48878,-3.86675,-3.72234,-3.46015,-4.26112,-3.7675,-3.56489,-3.46346,-3.64063,-3.45088,-3.45088,-3.92506,-3.86823,-3.45772,-5.05248,-9.16379,-4.87607,-4.18431,-3.96606,-3.98284,-3.52889,-4.33397,-3.69078,-3.45591,-3.79629,-3.49041,-5.20344,-6.59688,-4.74028,-3.77936,-3.89123,-5.9183,-3.90118,-3.64984,-3.49968,-3.50288,-3.45704,-4.38162,-3.52659,-4.37521,-4.4865,-9.88171,-3.57854
-175.417,0.999133,0.438045,5,31,0,175.591,-20.0644,4.07479,14.5421,-3.76527,-3.76527,8.45909,8.45909,12.5339,16.6087,20.6834,20.6834,20.6834,24.7582,24.7582,28.833,28.833,28.833,28.833,32.9078,32.9078,32.9078,32.9078,36.9826,36.9826,36.9826,36.9826,41.0574,41.0574,41.0574,45.1322,45.1322,49.2069,49.2069,49.2069,53.2817,53.2817,53.2817,53.2817,57.3565,57.3565,57.3565,61.4313,61.4313,61.4313,61.4313,61.4313,69.5809,73.6557,77.7304,77.7304,77.7304,77.7304,81.8052,-3.67457,-4.04399,-3.643,-4.02951,-3.62439,-3.69925,-3.61301,-3.66281,-4.01526,-3.7383,-3.62083,-4.11619,-3.78046,-3.65121,-3.59762,-3.70881,-3.5988,-3.5988,-4.00125,-3.88117,-3.59827,-4.84864,-7.97127,-4.64438,-4.13205,-3.99205,-4.00373,-3.65826,-4.29603,-3.79641,-3.59747,-3.89692,-3.61345,-4.81629,-5.82705,-4.67438,-3.90092,-3.86383,-5.64402,-4.02252,-3.80629,-3.66573,-3.61158,-3.6263,-4.50945,-3.73728,-4.07742,-4.14726,-7.82047,-3.62012
-174.932,0.998568,0.735843,3,15,0,175.684,-16.2998,3.87917,13.1368,-0.783133,-0.783133,10.8544,10.8544,14.7335,18.6127,22.4919,22.4919,22.4919,26.3711,26.3711,30.2502,30.2502,30.2502,30.2502,34.1294,34.1294,34.1294,34.1294,38.0086,38.0086,38.0086,38.0086,41.8877,41.8877,41.8877,45.7669,45.7669,49.6461,49.6461,49.6461,53.5253,53.5253,53.5253,53.5253,57.4044,57.4044,57.4044,61.2836,61.2836,61.2836,61.2836,61.2836,69.0419,72.9211,76.8003,76.8003,76.8003,76.8003,80.6795,-3.5168,-3.83124,-3.63048,-3.85427,-3.499,-3.70927,-3.55281,-3.53001,-3.87806,-3.74879,-3.50204,-4.25944,-3.79877,-3.60754,-3.50903,-3.68583,-3.4944,-3.4944,-3.90262,-3.91216,-3.50604,-4.89555,-8.60308,-4.88237,-4.22569,-3.91941,-4.04347,-3.59071,-4.39652,-3.76394,-3.49472,-3.87921,-3.5121,-4.95781,-6.18509,-4.82174,-3.87118,-3.81962,-5.97886,-4.00559,-3.74406,-3.57524,-3.51573,-3.52117,-4.53161,-3.62834,-4.16372,-4.25469,-8.90131,-3.54844
-174.932,1.26626E-07,1.3021,1,1,0,176.39,-16.2998,3.87917,13.1368,-0.783133,-0.783133,10.8544,10.8544,14.7335,18.6127,22.4919,22.4919,22.4919,26.3711,26.3711,30.2502,30.2502,30.2502,30.2502,34.1294,34.1294,34.1294,34.1294,38.0086,38.0086,38.0086,38.0086,41.8877,41.8877,41.8877,45.7669,45.7669,49.6461,49.6461,49.6461,53.5253,53.5253,53.5253,53.5253,57.4044,57.4044,57.4044,61.2836,61.2836,61.2836,61.2836,61.2836,69.0419,72.9211,76.8003,76.8003,76.8003,76.8003,80.6795,-3.5168,-3.83124,-3.63048,-3.85427,-3.499,-3.70927,-3.55281,-3.53001,-3.87806,-3.74879,-3.50204,-4.25944,-3.79877,-3.60754,-3.50903,-3.68583,-3.4944,-3.4944,-3.90262,-3.91216,-3.50604,-4.89555,-8.60308,-4.88237,-4.22569,-3.91941,-4.04347,-3.59071,-4.39652,-3.76394,-3.49472,-3.87921,-3.5121,-4.95781,-6.18509,-4.82174,-3.87118,-3.81962,-5.97886,-4.00559,-3.74406,-3.57524,-3.51573,-3.52117,-4.53161,-3.62834,-4.16372,-4.25469,-8.90131,-3.54844
-175.385,0.99835,0.103082,5,47,0,175.539,-13.1576,3.75662,13.3908,1.86884,1.86884,13.1387,13.1387,16.8953,20.652,24.4086,24.4086,24.4086,28.1652,28.1652,31.9218,31.9218,31.9218,31.9218,35.6785,35.6785,35.6785,35.6785,39.4351,39.4351,39.4351,39.4351,43.1917,43.1917,43.1917,46.9483,46.9483,50.7049,50.7049,50.7049,54.4616,54.4616,54.4616,54.4616,58.2182,58.2182,58.2182,61.9748,61.9748,61.9748,61.9748,61.9748,69.4881,73.2447,77.0013,77.0013,77.0013,77.0013,80.7579,-3.51356,-3.69787,-3.74638,-3.73246,-3.51574,-3.82989,-3.62803,-3.52057,-3.77003,-3.86112,-3.51358,-4.40912,-3.90982,-3.6885,-3.5564,-3.77471,-3.52136,-3.52136,-3.81057,-4.01682,-3.54641,-4.69277,-8.10186,-5.01326,-4.33763,-3.83925,-4.13658,-3.64813,-4.4891,-3.83305,-3.51489,-3.94652,-3.52011,-4.80706,-5.94644,-4.89,-3.92977,-3.78031,-6.01886,-4.05807,-3.79095,-3.61305,-3.52494,-3.54743,-4.54622,-3.65019,-4.14079,-4.22722,-8.66894,-3.56369
-174.894,0.999746,0.188402,5,63,0,175.84,-18.6598,4.00195,13.4281,-2.65196,-2.65196,9.3539,9.3539,13.3559,17.3578,21.3598,21.3598,21.3598,25.3617,25.3617,29.3637,29.3637,29.3637,29.3637,33.3656,33.3656,33.3656,33.3656,37.3676,37.3676,37.3676,37.3676,41.3695,41.3695,41.3695,45.3715,45.3715,49.3734,49.3734,49.3734,53.3754,53.3754,53.3754,53.3754,57.3773,57.3773,57.3773,61.3793,61.3793,61.3793,61.3793,61.3793,69.3832,73.3852,77.3871,77.3871,77.3871,77.3871,81.3891,-3.5763,-3.96016,-3.59578,-3.95975,-3.53568,-3.66641,-3.54759,-3.576,-3.95934,-3.71017,-3.53559,-4.17082,-3.75942,-3.59607,-3.52145,-3.66673,-3.51741,-3.51741,-3.95893,-3.87461,-3.52148,-4.93666,-8.55615,-4.78257,-4.17132,-3.95865,-4.01208,-3.5963,-4.35326,-3.75992,-3.51738,-3.87511,-3.53539,-4.93568,-6.11693,-4.78349,-3.87523,-3.82919,-5.90972,-4.01266,-3.76023,-3.59653,-3.53534,-3.54803,-4.55831,-3.66761,-4.10841,-4.19223,-8.55153,-3.55245
-175.899,0.980369,0.352263,4,23,0,176.915,-24.1069,4.29472,14.5537,-6.92801,-6.92801,5.95614,5.95614,10.2509,14.5456,18.8403,18.8403,18.8403,23.135,23.135,27.4297,27.4297,27.4297,27.4297,31.7244,31.7244,31.7244,31.7244,36.0192,36.0192,36.0192,36.0192,40.3139,40.3139,40.3139,44.6086,44.6086,48.9033,48.9033,48.9033,53.198,53.198,53.198,53.198,57.4927,57.4927,57.4927,61.7875,61.7875,61.7875,61.7875,61.7875,70.3769,74.6716,78.9663,78.9663,78.9663,78.9663,83.261,-3.78495,-4.27323,-3.60582,-4.20442,-3.67481,-3.64556,-3.59845,-3.71779,-4.13929,-3.68563,-3.65266,-4.02254,-3.72709,-3.62455,-3.59755,-3.67414,-3.60901,-3.60901,-4.07786,-3.83375,-3.59679,-4.95432,-8.16293,-4.57089,-4.08044,-4.03895,-3.97206,-3.64692,-4.27126,-3.78391,-3.59962,-3.89279,-3.61532,-4.82413,-5.83643,-4.68724,-3.90858,-3.8574,-5.69133,-4.04552,-3.82292,-3.67585,-3.60834,-3.64201,-4.60551,-3.78656,-3.9978,-4.06169,-7.57148,-3.60392
-175.99,0.89876,0.625269,1,3,0,176.558,-23.0794,4.38071,13.9943,-5.5566,-5.5566,7.58553,7.58553,11.9662,16.3469,20.7276,20.7276,20.7276,25.1084,25.1084,29.4891,29.4891,29.4891,29.4891,33.8698,33.8698,33.8698,33.8698,38.2505,38.2505,38.2505,38.2505,42.6312,42.6312,42.6312,47.0119,47.0119,51.3926,51.3926,51.3926,55.7733,55.7733,55.7733,55.7733,60.154,60.154,60.154,64.5347,64.5347,64.5347,64.5347,64.5347,73.2961,77.6768,82.0576,82.0576,82.0576,82.0576,86.4383,-3.70337,-4.17546,-3.59041,-4.08806,-3.59913,-3.66043,-3.57658,-3.62856,-4.00733,-3.72544,-3.57893,-4.17011,-3.78747,-3.63451,-3.56325,-3.71571,-3.55763,-3.55763,-3.93326,-3.94074,-3.57052,-4.76532,-8.00772,-4.86522,-4.26377,-3.88758,-4.13295,-3.68311,-4.51774,-3.88896,-3.56254,-4.04192,-3.55772,-4.60211,-5.59177,-5.04712,-4.06907,-3.71475,-6.26008,-4.2556,-3.95873,-3.74356,-3.55832,-3.6935,-4.98884,-3.92877,-3.80997,-3.86329,-7.23313,-3.56287
-176.219,0.453816,0.861159,2,5,0,177.094,-22.0658,4.24824,15.1583,-5.07286,-5.07286,7.67186,7.67186,11.9201,16.1683,20.4166,20.4166,20.4166,24.6648,24.6648,28.9131,28.9131,28.9131,28.9131,33.1613,33.1613,33.1613,33.1613,37.4095,37.4095,37.4095,37.4095,41.6578,41.6578,41.6578,45.906,45.906,50.1543,50.1543,50.1543,54.4025,54.4025,54.4025,54.4025,58.6507,58.6507,58.6507,62.899,62.899,62.899,62.899,62.899,71.3955,75.6437,79.8919,79.8919,79.8919,79.8919,84.1402,-3.74634,-4.13187,-3.66682,-4.08422,-3.67371,-3.72028,-3.65019,-3.70532,-4.03899,-3.76533,-3.66169,-4.12144,-3.81036,-3.69001,-3.6393,-3.74908,-3.63902,-3.63902,-3.99617,-3.92076,-3.64181,-4.74799,-7.58473,-4.65818,-4.17098,-3.96897,-4.05829,-3.71339,-4.35466,-3.86186,-3.63754,-3.97221,-3.64304,-4.65251,-5.54374,-4.75392,-3.98574,-3.82769,-5.71507,-4.12053,-3.89597,-3.74106,-3.64012,-3.70083,-4.65686,-3.85041,-3.95651,-4.01138,-7.13801,-3.63909
-176.223,0.998053,0.294367,4,23,0,177.788,-20.6142,4.08654,15.3542,-4.26804,-4.26804,7.99157,7.99157,12.0781,16.1646,20.2512,20.2512,20.2512,24.3377,24.3377,28.4242,28.4242,28.4242,28.4242,32.5108,32.5108,32.5108,32.5108,36.5973,36.5973,36.5973,36.5973,40.6839,40.6839,40.6839,44.7704,44.7704,48.8569,48.8569,48.8569,52.9435,52.9435,52.9435,52.9435,57.03,57.03,57.03,61.1165,61.1165,61.1165,61.1165,61.1165,69.2896,73.3761,77.4627,77.4627,77.4627,77.4627,81.5492,-3.73365,-4.08209,-3.68412,-4.06652,-3.68295,-3.73093,-3.66108,-3.72042,-4.05124,-3.76452,-3.67877,-4.0916,-3.80084,-3.69184,-3.65071,-3.74023,-3.65503,-3.65503,-4.03624,-3.88851,-3.65108,-4.8119,-7.64562,-4.55769,-4.10762,-4.0264,-3.99621,-3.69859,-4.25299,-3.8167,-3.6531,-3.90432,-3.67014,-4.77779,-5.69593,-4.58831,-3.90836,-3.90556,-5.44835,-4.01521,-3.8266,-3.70585,-3.66796,-3.67328,-4.44658,-3.76844,-4.09854,-4.16233,-7.4879,-3.67558
-176.31,0.870044,0.557282,2,7,0,178.246,-20.9917,3.95846,14.3532,-5.15788,-5.15788,6.7175,6.7175,10.676,14.6344,18.5929,18.5929,18.5929,22.5513,22.5513,26.5098,26.5098,26.5098,26.5098,30.4683,30.4683,30.4683,30.4683,34.4267,34.4267,34.4267,34.4267,38.3852,38.3852,38.3852,42.3436,42.3436,46.3021,46.3021,46.3021,50.2606,50.2606,50.2606,50.2606,54.219,54.219,54.219,58.1775,58.1775,58.1775,58.1775,58.1775,66.0944,70.0529,74.0113,74.0113,74.0113,74.0113,77.9698,-3.70726,-4.14055,-3.60084,-4.14975,-3.65171,-3.63504,-3.58377,-3.71607,-4.15903,-3.65771,-3.65497,-3.96273,-3.68576,-3.5982,-3.5883,-3.63137,-3.61319,-3.61319,-4.16839,-3.75526,-3.58892,-5.17015,-8.62361,-4.40328,-3.9552,-4.17467,-3.84258,-3.59625,-4.07936,-3.67931,-3.6161,-3.74853,-3.66286,-5.19085,-6.34569,-4.38852,-3.74686,-4.04384,-5.24604,-3.83431,-3.67553,-3.59442,-3.66519,-3.58294,-4.20834,-3.62197,-4.36827,-4.45802,-8.71592,-3.70287
-175.069,0.957052,0.706165,2,7,0,176.161,-20.0671,4.03113,13.6609,-3.94257,-3.94257,8.15082,8.15082,12.182,16.2131,20.2442,20.2442,20.2442,24.2754,24.2754,28.3065,28.3065,28.3065,28.3065,32.3376,32.3376,32.3376,32.3376,36.3687,36.3687,36.3687,36.3687,40.3999,40.3999,40.3999,44.431,44.431,48.4621,48.4621,48.4621,52.4933,52.4933,52.4933,52.4933,56.5244,56.5244,56.5244,60.5555,60.5555,60.5555,60.5555,60.5555,68.6178,72.6489,76.6801,76.6801,76.6801,76.6801,80.7112,-3.62809,-4.05431,-3.57964,-4.04735,-3.57253,-3.6369,-3.54697,-3.62223,-4.04045,-3.67529,-3.57064,-4.08185,-3.71834,-3.58316,-3.53373,-3.64109,-3.54088,-3.54088,-4.03358,-3.82152,-3.53384,-5.02966,-8.63393,-4.64846,-4.08903,-4.02904,-3.9475,-3.58608,-4.25956,-3.72533,-3.53981,-3.82848,-3.56642,-5.01394,-6.1931,-4.66211,-3.83024,-3.8863,-5.71819,-3.95584,-3.72959,-3.58908,-3.56526,-3.55183,-4.46527,-3.65303,-4.16229,-4.24707,-8.5614,-3.58276
-175.101,0.281807,1.16812,1,3,0,175.787,-18.2383,3.90018,13.1026,-2.63755,-2.63755,9.06298,9.06298,12.9632,16.8633,20.7635,20.7635,20.7635,24.6637,24.6637,28.5639,28.5639,28.5639,28.5639,32.464,32.464,32.464,32.464,36.3642,36.3642,36.3642,36.3642,40.2644,40.2644,40.2644,44.1646,44.1646,48.0647,48.0647,48.0647,51.9649,51.9649,51.9649,51.9649,55.8651,55.8651,55.8651,59.7653,59.7653,59.7653,59.7653,59.7653,67.5656,71.4658,75.366,75.366,75.366,75.366,79.2661,-3.55439,-3.95689,-3.56641,-3.97919,-3.51861,-3.62894,-3.514,-3.57161,-4.00202,-3.6628,-3.52417,-4.10949,-3.70535,-3.55241,-3.49268,-3.61344,-3.49862,-3.49862,-4.02537,-3.80459,-3.49214,-5.11877,-9.03721,-4.68772,-4.08435,-4.04123,-3.92272,-3.54226,-4.24337,-3.68118,-3.50266,-3.78095,-3.53917,-5.17421,-6.4806,-4.64105,-3.77519,-3.92062,-5.73696,-3.89489,-3.66737,-3.53304,-3.54398,-3.49889,-4.38019,-3.57561,-4.29759,-4.39739,-9.29384,-3.5875
-175.009,0.986844,0.244256,3,7,0,175.521,-17.192,3.95752,13.0396,-1.36193,-1.36193,10.5106,10.5106,14.4681,18.4257,22.3832,22.3832,22.3832,26.3407,26.3407,30.2982,30.2982,30.2982,30.2982,34.2557,34.2557,34.2557,34.2557,38.2132,38.2132,38.2132,38.2132,42.1708,42.1708,42.1708,46.1283,46.1283,50.0858,50.0858,50.0858,54.0433,54.0433,54.0433,54.0433,58.0008,58.0008,58.0008,61.9583,61.9583,61.9583,61.9583,61.9583,69.8734,73.8309,77.7884,77.7884,77.7884,77.7884,81.7459,-3.52017,-3.86655,-3.61158,-3.87511,-3.49383,-3.69569,-3.54343,-3.5254,-3.88377,-3.7435,-3.49503,-4.26805,-3.79879,-3.60358,-3.50246,-3.68736,-3.48712,-3.48712,-3.89253,-3.92556,-3.50134,-4.88274,-8.62165,-4.93237,-4.25589,-3.89842,-4.0739,-3.59737,-4.4488,-3.78606,-3.48695,-3.91344,-3.49819,-4.9046,-6.12586,-4.9103,-3.91044,-3.78095,-6.12615,-4.05987,-3.77855,-3.59133,-3.49919,-3.53105,-4.64337,-3.66531,-4.08085,-4.16737,-8.72659,-3.51807
-176.065,0.966294,0.443699,3,7,0,176.484,-21.2553,4.12605,15.1597,-4.75106,-4.75106,7.62709,7.62709,11.7531,15.8792,20.0052,20.0052,20.0052,24.1313,24.1313,28.2573,28.2573,28.2573,28.2573,32.3834,32.3834,32.3834,32.3834,36.5094,36.5094,36.5094,36.5094,40.6355,40.6355,40.6355,44.7615,44.7615,48.8876,48.8876,48.8876,53.0136,53.0136,53.0136,53.0136,57.1397,57.1397,57.1397,61.2657,61.2657,61.2657,61.2657,61.2657,69.5178,73.6439,77.7699,77.7699,77.7699,77.7699,81.8959,-3.73674,-4.11099,-3.6662,-4.08703,-3.67682,-3.71278,-3.64633,-3.71577,-4.06369,-3.74822,-3.67014,-4.07983,-3.78592,-3.67702,-3.63773,-3.72623,-3.64327,-3.64327,-4.04097,-3.87788,-3.63815,-4.83811,-7.75265,-4.56402,-4.1036,-4.02617,-3.9919,-3.68691,-4.25805,-3.80943,-3.64027,-3.90149,-3.65699,-4.78713,-5.72653,-4.60984,-3.90756,-3.89419,-5.50097,-4.02045,-3.82437,-3.69791,-3.65385,-3.66451,-4.47712,-3.76893,-4.07814,-4.14223,-7.51757,-3.65854
